Frequency (Hz),Magnitude (dB)
0.0,1375.7578773581995
0.1596843827747204,15.11913235750633
0.3193687655494408,11.629153577613666
0.47905314832416124,7.455002353816404
0.6387375310988817,7.286883303410137
0.7984219138736021,7.906689073902643
0.9581062966483225,7.705526055626541
1.117790679423043,6.450637459012723
1.2774750621977633,5.377567060243664
1.4371594449724836,5.184809804619511
1.5968438277472041,2.9155506356248506
1.7565282105219246,5.400946061504334
1.916212593296645,7.881333271289424
2.0758969760713653,3.952970819639542
2.235581358846086,2.133408581177901
2.3952657416208063,10.361010236795789
2.5549501243955266,3.7082660405104133
2.714634507170247,0.23972095749719421
2.874318889944967,4.228674653965624
3.034003272719688,2.8706694339668832
3.1936876554944083,4.381211892001909
3.3533720382691286,2.2471872558174595
3.5130564210438493,10.021164049040086
3.6727408038185696,7.867159171567983
3.83242518659329,4.560159052974113
3.99210956936801,3.926222721141259
4.1517939521427305,4.735686728803925
4.311478334917451,3.170971406066636
4.471162717692172,3.619982366005518
4.630847100466892,6.310829357851248
4.790531483241613,4.390562345907811
4.9502158660163325,5.778514668948808
5.109900248791053,6.317867393700156
5.269584631565774,5.517698918123752
5.429269014340494,2.904582693733498
5.5889533971152145,3.0517258724781096
5.748637779889934,2.5779887434350575
5.908322162664655,4.217799289100335
6.068006545439376,3.6643971123785892
6.227690928214096,4.824120022628971
6.3873753109888165,4.8978319560045165
6.547059693763537,1.571889174901117
6.706744076538257,1.7012072061785217
6.866428459312978,0.9120970598534468
7.026112842087699,0.9391245551860106
7.1857972248624185,2.8052533708610117
7.345481607637139,4.121500322327973
7.505165990411859,2.342228822484663
7.66485037318658,5.312786632781043
7.8245347559613005,4.100746778456242
7.98421913873602,3.3028077229741477
8.14390352151074,1.838781827233521
8.303587904285461,2.175931406640284
8.463272287060182,1.5501691650514338
8.622956669834902,0.9018463361600377
8.782641052609623,0.9433073941300772
8.942325435384344,3.7921515617952624
9.102009818159063,0.46685605455592644
9.261694200933784,6.6160759138888805
9.421378583708504,6.531846116704831
9.581062966483225,4.43890755878877
9.740747349257946,4.957037197619741
9.900431732032665,3.0050984971532957
10.060116114807386,1.6862582175105811
10.219800497582106,1.9649883625804754
10.379484880356827,3.8749319284952857
10.539169263131548,2.188611584382676
10.698853645906267,3.8688598408845
10.858538028680988,2.912316059823395
11.018222411455708,1.931071354541151
11.177906794230429,1.842535594665787
11.33759117700515,4.352675902837769
11.497275559779869,4.266227198254213
11.65695994255459,4.583698110521585
11.81664432532931,4.5471812305060055
11.976328708104031,7.0856076122606675
12.136013090878752,3.579179140594339
12.295697473653473,2.9660088262514606
12.455381856428192,5.696660272821875
12.615066239202912,2.503625591674162
12.774750621977633,4.8228682391872875
12.934435004752354,2.500396091640041
13.094119387527074,2.452579119386675
13.253803770301793,6.2576951553913025
13.413488153076514,5.401265542234916
13.573172535851235,0.9508200740422996
13.732856918625956,1.0830386577568434
13.892541301400676,6.024313789462825
14.052225684175397,4.746206445859854
14.211910066950116,11.255584719653354
14.371594449724837,8.225561635877938
14.531278832499558,11.456262172026765
14.690963215274278,3.122704851746289
14.850647598049,3.5839774666962994
15.010331980823718,4.128487495723871
15.170016363598439,5.157416024133907
15.32970074637316,6.3515642399622685
15.48938512914788,6.748617303892205
15.649069511922601,17.718958782543766
15.80875389469732,6.2257879587081595
15.96843827747204,4.979031541625877
16.128122660246763,14.21329955300019
16.28780704302148,19.83684976053618
16.4474914257962,10.793803745477566
16.607175808570922,7.700687026963438
16.766860191345643,10.071635766966386
16.926544574120364,10.62239430806508
17.086228956895084,24.7873739142299
17.245913339669805,14.537115220228054
17.405597722444526,28.693522911845953
17.565282105219246,17.519154847581206
17.724966487993967,84.52132842478737
17.884650870768688,145.48228241553545
18.044335253543405,42.77920961907363
18.204019636318126,104.74712271514508
18.363704019092847,79.33934651297196
18.523388401867567,104.19925278797784
18.683072784642288,29.006887705255792
18.84275716741701,167.88722205771512
19.00244155019173,123.19723268914555
19.16212593296645,57.40859088615084
19.32181031574117,88.23501682965752
19.481494698515892,47.203587313521325
19.64117908129061,32.483594646102496
19.80086346406533,23.53960905584383
19.96054784684005,23.773032111135144
20.12023222961477,6.466269872734947
20.279916612389492,20.94718282512479
20.439600995164213,31.71131900434326
20.599285377938934,21.0810250177406
20.758969760713654,29.907769676372915
20.918654143488375,9.760677216071967
21.078338526263096,45.35840994274038
21.238022909037817,10.119529878360014
21.397707291812534,10.327923068476183
21.557391674587254,36.71233916041381
21.717076057361975,46.523493868523445
21.876760440136696,17.943779421490685
22.036444822911417,79.3587913872289
22.196129205686137,76.32618767389653
22.355813588460858,27.559567438538743
22.51549797123558,28.146185257289122
22.6751823540103,10.070939549082585
22.83486673678502,10.669603694317212
22.994551119559738,15.559308097043068
23.15423550233446,12.136403082695214
23.31391988510918,13.662325159072608
23.4736042678839,14.496677733560478
23.63328865065862,3.9775383598094964
23.79297303343334,3.551173687158262
23.952657416208062,13.472872350685982
24.112341798982783,11.284285067483493
24.272026181757504,6.947240646529969
24.431710564532224,5.792075116996956
24.591394947306945,13.438822733099324
24.751079330081662,12.09770063609832
24.910763712856383,2.9363715756444155
25.070448095631104,7.77807574159252
25.230132478405825,1.6724495111266253
25.389816861180545,6.9800079479081125
25.549501243955266,9.392871112387256
25.709185626729987,4.225576927591124
25.868870009504707,2.978476494516745
26.02855439227943,6.511817821540478
26.18823877505415,9.808760123915953
26.34792315782887,7.4577617288247104
26.507607540603587,7.492933061701906
26.667291923378308,4.685769196900882
26.82697630615303,8.379434555624766
26.98666068892775,9.063926444221668
27.14634507170247,2.1387857926368548
27.30602945447719,3.7579393473172864
27.46571383725191,3.584905119424013
27.625398220026632,1.5272729044766902
27.785082602801353,3.8030340511773226
27.944766985576074,4.123420647462141
28.104451368350794,5.022539541232022
28.26413575112551,1.9301349734705902
28.423820133900232,1.193035675696199
28.583504516674953,1.562748610725494
28.743188899449674,1.7114410350720455
28.902873282224395,4.8946855289723885
29.062557664999115,5.264932704507797
29.222242047773836,5.8641639428134384
29.381926430548557,3.107526552348435
29.541610813323278,5.724089545065571
29.701295196098,3.8163225928695494
29.860979578872715,6.444460557497923
30.020663961647436,3.29563038974319
30.180348344422157,2.066965840542241
30.340032727196878,0.8656493785245267
30.4997171099716,3.1886546633588897
30.65940149274632,4.4550557529970645
30.81908587552104,1.493538688336476
30.97877025829576,1.3592606088815586
31.13845464107048,1.853622796634043
31.298139023845202,1.910697566947775
31.457823406619923,3.613180046043721
31.61750778939464,5.474886716565634
31.77719217216936,0.5382944382511566
31.93687655494408,5.748808615028689
32.096560937718806,1.208992691964589
32.25624532049353,3.294044033484652
32.41592970326824,1.151221482377378
32.57561408604296,3.684463749183939
32.73529846881768,3.7106190782812365
32.8949828515924,4.389838041381261
33.05466723436712,2.1027074570132576
33.214351617141844,1.3883010488748455
33.374035999916565,1.5176552425552166
33.533720382691286,4.9262793498792465
33.693404765466006,4.725253512500137
33.85308914824073,1.482488720745765
34.01277353101545,2.792358581846566
34.17245791379017,2.6908545097727896
34.33214229656489,1.4519966562749884
34.49182667933961,2.224254872147731
34.65151106211433,2.597968499246022
34.81119544488905,5.09813525742105
34.97087982766377,2.873898171136415
35.13056421043849,2.81784669626704
35.290248593213214,9.57283951875099
35.449932975987934,1.8975292265238521
35.609617358762655,5.214787997342454
35.769301741537376,5.594956822202595
35.92898612431209,3.614869084048718
36.08867050708681,4.466180893324222
36.24835488986153,3.374316396073691
36.40803927263625,1.0850668326494355
36.56772365541097,2.117971109958757
36.72740803818569,4.146665702693374
36.887092420960414,4.254976457134126
37.046776803735135,4.741758645161231
37.206461186509856,7.7959480047233045
37.366145569284576,4.336635203195884
37.5258299520593,1.8326212360439305
37.68551433483402,6.043009233712847
37.84519871760874,2.8137085926522842
38.00488310038346,5.056879674888391
38.16456748315818,2.203084241914461
38.3242518659329,10.23406879870811
38.48393624870762,18.01668319556837
38.64362063148234,12.348405629873769
38.80330501425706,7.2434137766337345
38.962989397031784,12.619730280090938
39.122673779806505,7.3227635427115665
39.28235816258122,5.66651753336031
39.44204254535594,5.894721525506683
39.60172692813066,9.513519261265348
39.76141131090538,5.1141745630693585
39.9210956936801,11.390776418518161
40.08078007645482,17.72188783795979
40.24046445922954,6.514624651863218
40.40014884200426,14.244186716229985
40.559833224778984,2.0108152352176822
40.719517607553705,3.9850772732018522
40.879201990328426,1.3137662301853315
41.038886373103146,1.9301981813890634
41.19857075587787,5.200028630740672
41.35825513865259,3.052066410768682
41.51793952142731,4.1038926133884726
41.67762390420203,1.580643122543901
41.83730828697675,4.010934326200886
41.99699266975147,0.8168063507540283
42.15667705252619,0.9707054349542302
42.31636143530091,3.5470835792435067
42.47604581807563,1.162004073572238
42.63573020085035,2.2685406732173266
42.79541458362507,4.208803788833759
42.95509896639979,3.5801876389165384
43.11478334917451,2.9840111884189016
43.27446773194923,2.5311164192357256
43.43415211472395,13.0065631773154
43.59383649749867,3.1482808784242673
43.75352088027339,1.2450235967486885
43.91320526304811,6.326519000988311
44.07288964582283,4.474780355681904
44.232574028597554,3.024785840305149
44.392258411372275,4.560897450462681
44.551942794146996,0.8238166972387022
44.711627176921716,3.3802401483139795
44.87131155969644,4.260109164713493
45.03099594247116,3.640491702314951
45.19068032524588,4.789247163695361
45.3503647080206,2.5579768333755517
45.51004909079532,3.2241031363227113
45.66973347357004,2.942358451900322
45.82941785634476,1.8132642223479032
45.989102239119475,3.319899492207262
46.148786621894196,2.4777596644428828
46.30847100466892,1.7900957963091848
46.46815538744364,2.7561993866013
46.62783977021836,6.670146801897012
46.78752415299308,2.480235401523279
46.9472085357678,3.016047086559729
