Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
737980033,1,-0.474055878,9.4140495387,-0.8954399703
737980461,1,-0.5458801487999999,10.1466786756,0.1819633184999999
737980889,1,-0.3639168303,10.2472365774,0.6799573511999999
737981317,1,-0.3447643452,10.347794479199996,0.9672642411
737981744,1,-0.61291875,10.2185029464,-0.2202682886999999
737982173,1,-0.3016737054,9.2703911904,-1.2928761012
737982602,1,-0.2298494345999999,8.9926654464,-1.3120285863
737983032,1,-0.6272855654999999,9.3470109375,-0.5123608481999999
737983460,1,-0.5793994494,9.8976767559,0.5123608481999999
737983888,1,-0.3926504613,10.1658311607,0.7565672915999999
737984316,1,-0.5171465178,10.1706168303,0.5267276637
737984744,1,-0.5458801487999999,9.6247366815,-0.0909767559
737985172,1,-0.3399786755999999,9.3087059673,-0.5554612946999999
737985601,1,-0.5889805953,9.7396613988,-1.0726078124999998
737986028,1,-0.5602469643,9.7923331845,-1.0965459672
737986456,1,-0.2106871427999999,9.6582559821,-0.0861910863
737986885,1,-0.502789509,10.084425744,0.9816310566
737987313,1,-0.5889805953,10.1514643452,0.6847430207999999
737987741,1,-0.4165886159999999,9.8785242708,0.1244960565
737988168,1,-0.4979940327,9.557698080299998,-1.0965459672
737988597,1,-0.7326291368999999,9.471506994,-1.5658161756
737989024,1,-0.5267276637,9.3948970536,-1.2545711309999998
737989452,1,-0.2490019197,9.5960128572,0.0766099403999999
737989881,1,-0.5650326339,10.1323118601,1.1300652678
737990310,1,-0.4357509078,9.974296503,1.0151503571999998
737990737,1,-0.3256118601,9.8210668155,0.4884226935
737991165,1,-0.5123608481999999,9.500240625,-0.8762776784999999
737991593,1,-0.4165886159999999,8.968727291699999,-1.0917602975999998
737992022,1,-0.4357509078,9.5098217709,-0.1628108333999999
737992449,1,-0.6320712351,10.137097529699998,0.0814054166999999
737992877,1,-0.5985519345,10.620734553599998,-0.0909767559
737993305,1,-0.2059014732,9.9647153571,-0.110129241
737993734,1,-0.5267276637,9.7444470684,-0.0957722322
737994162,1,-0.5889805953,9.691775282699998,-0.2585732589
737994589,1,-0.2873068899,9.361377753,-0.5746137798
737995018,1,-0.4453222469999999,9.5098217709,-0.3591311607
737995445,1,-0.6272855654999999,9.6726227976,-0.0239381547
737995873,1,-0.4596890624999999,9.7348757292,0.7805152529999999
737996301,1,-0.3782836457999999,9.8641574553,0.723047991
737996729,1,-0.5841851189999999,9.8258524851,-0.1197103869
737997157,1,-0.5219419941,9.6630514584,-0.502789509
737997585,1,-0.3878647917,9.667837128,-1.086974628
737998013,1,-0.4884226935,10.0078158036,-1.1587988988
737998442,1,-0.2394207738,9.849800446499998,0.0047856695999999
737998870,1,-0.1915346576999999,9.931196056499996,0.7038955058999999
737999297,1,-0.6272855654999999,10.443556904699998,0.8427681845999999
737999727,1,-0.3687123066,9.8258524851,-0.2633589285
738000156,1,-0.2059014732,8.916055506,-0.4884226935
738000583,1,-0.4501079166,8.9782986309,-0.2298494345999999
738001013,1,-0.7661484375,9.691775282699998,0.1292915328
738001441,1,-0.3303975296999999,10.0652732589,-0.0526717856999999
738001870,1,-0.4788415476,10.1466786756,-0.1915346576999999
738002298,1,-0.5410944792,10.0700589285,-0.1149247172999999
738002725,1,-0.2490019197,9.725294583299998,0.1197103869
738003154,1,-0.2490019197,9.7540282143,-0.1436485415999999
738003581,1,-0.4070172767999999,9.7875475149,-0.2968782291
738004009,1,-0.3926504613,9.7109277678,-0.1628108333999999
738004437,1,-0.3926504613,9.9982346577,-0.0478861161
738004866,1,-0.4836272171999999,10.0221826191,-0.2873068899
738005293,1,-0.3399786755999999,9.696570759,-0.138862872
738005721,1,-0.3256118601,9.4810881399,0.4788415476
738006150,1,-0.6224998959,10.0365494346,0.138862872
738006580,1,-0.2968782291,9.7635995535,-0.6320712351
738007007,1,-0.0957722322,9.5050262946,-0.5506658184
738007435,1,-0.474055878,9.691775282699998,0.2154826190999999
738007864,1,-0.4788415476,10.0700589285,0.4692702083999999
738008292,1,-0.1628108333999999,9.931196056499996,0.0287336309999999
738008720,1,-0.2825212203,9.8402193006,-0.1580153570999999
738009148,1,-0.5746137798,9.6486846429,-0.0478861161
738009576,1,-0.3016737054,9.7061420982,0.110129241
738010004,1,-0.2920925594999999,9.9024722322,-0.0478861161
738010431,1,-0.5219419941,10.1275261905,-0.5171465178
738010859,1,-0.3447643452,9.883309940399998,-0.3782836457999999
738011290,1,-0.3112450446,9.8976767559,-0.0861910863
738011717,1,-0.3687123066,9.8641574553,-0.0191524850999999
738012145,1,-0.167596503,9.3853159077,0.5315133333
738012573,1,-0.3160405208999999,9.528974256,1.1444320833
738013002,1,-0.6847430207999999,10.1610454911,0.1867489880999999
738013429,1,-0.5315133333,10.084425744,-0.5554612946999999
738013857,1,-0.1628108333999999,9.5098217709,-1.029507366
738014286,1,-0.5458801487999999,9.7013564286,-0.196330134
738014714,1,-0.4165886159999999,10.0987925595,0.3208261905
738015142,1,-0.1723821726,10.141893006,0.306459375
738015570,1,-0.306459375,10.1275261905,-0.0383049701999999
738015999,1,-0.4405365773999999,9.835433631,-0.138862872
738016426,1,-0.3208261905,9.6343178274,-0.1149247172999999
738016854,1,-0.2681544047999999,9.5960128572,-0.2059014732
738017282,1,-0.4884226935,9.6199510119,-0.1436485415999999
738017710,1,-0.3543454910999999,9.5098217709,0.4884226935
738018138,1,-0.3543454910999999,9.6582559821,0.6703762053
738018566,1,-0.5171465178,10.046120773799998,0.2729400743999999
738018993,1,-0.3208261905,9.7588138839,-0.2011158035999999
738019422,1,-0.4118029464,9.8976767559,-0.4884226935
738019850,1,-0.5602469643,10.1227405209,-0.751781622
738020277,1,-0.3160405208999999,9.9838678422,-0.9720499107
738020706,1,-0.0335193005999999,9.5050262946,0.0909767559
738021135,1,-0.4979940327,9.8114856696,1.2928761012
738021562,1,-0.5458801487999999,9.974296503,1.3072429167
738021990,1,-0.3112450446,9.9599296875,0.2633589285
738022418,1,-0.5267276637,9.696570759,-1.1204939286
738022847,1,-0.4979940327,9.3182773065,-1.1923181993999998
738023274,1,-0.3208261905,9.2751866667,-0.7038955058999999
738023702,1,-0.3399786755999999,9.8689529316,0.3639168303
738024131,1,-0.4788415476,10.2855415476,0.7278434672999999
738024558,1,-0.3495598215,10.1466786756,0.6895286904
738024988,1,-0.3591311607,9.9024722322,0.196330134
738025415,1,-0.5458801487999999,9.720508913699998,-0.7182623214
738025844,1,-0.277725744,9.2799723363,-0.8188202231999999
738026272,1,-0.277725744,9.3278584524,-0.4979940327
738026700,1,-0.5889805953,9.9647153571,0.0814054166999999
738027128,1,-0.3591311607,10.0509064434,0.3543454910999999
738027557,1,-0.2250539583,9.835433631,0.4596890624999999
738027984,1,-0.4070172767999999,9.8689529316,0.2873068899
738028412,1,-0.5363088095999999,9.7971188541,-0.4644747321
738028842,1,-0.277725744,9.6199510119,-1.1109127827
738029271,1,-0.4596890624999999,9.6055841964,-0.8954399703
738029698,1,-0.4692702083999999,9.557698080299998,-0.2585732589
738030126,1,-0.3303975296999999,9.6199510119,1.2832949553
738030555,1,-0.6081330803999999,10.2616033929,1.1827370535
738030982,1,-0.6943241667,10.3334276637,0.4070172767999999
738031410,1,-0.3878647917,9.6630514584,-1.2258375
738031837,1,-0.4405365773999999,9.2991248214,-1.6424261159999998
738032266,1,-0.5363088095999999,9.6247366815,-0.8714920089
738032695,1,-0.3399786755999999,9.7157232441,-0.2059014732
738033123,1,-0.2106871427999999,9.9886633185,1.0726078124999998
738033551,1,-0.5889805953,10.299908363099998,1.0390885119
738033980,1,-0.3591311607,9.6869896131,-0.0766099403999999
738034409,1,-0.2394207738,9.361377753,-0.6655905356999999
738034837,1,-0.5458801487999999,9.1458951339,-1.2210518304
738035265,1,-0.5746137798,9.4236306846,-0.6560191965
738035696,1,-0.4118029464,10.046120773799998,0.0909767559
738036123,1,-0.474055878,10.352580148799998,0.2537875892999999
738036551,1,-0.4549033928999999,10.137097529699998,0.3591311607
738036979,1,-0.2920925594999999,9.691775282699998,0.2633589285
738037408,1,-0.61291875,9.8114856696,-0.7709341071
738037835,1,-0.5889805953,9.6822039435,-1.3263954018
738038263,1,-0.1771678421999999,9.1842001041,-1.0151503571999998
738038692,1,-0.474055878,9.557698080299998,0.5410944792
738039119,1,-0.6320712351,9.945562871999998,1.1013414435
738039547,1,-0.3926504613,10.0987925595,1.0773934821
738039974,1,-0.4165886159999999,9.849800446499998,-0.0909767559
738040403,1,-0.7613627678999999,9.691775282699998,-1.3359667409999998
738040831,1,-0.6368569046999999,9.5337599256,-1.6376404463999998
738041258,1,-0.2490019197,9.4523545089,-1.2114706845
738041687,1,-0.4644747321,9.9216247173,0.1532296875
738042116,1,-0.4692702083999999,10.208931607199998,1.3168142559
738042543,1,-0.3782836457999999,10.2472365774,1.2880904316
738042970,1,-0.4979940327,10.0173871428,-0.0526717856999999
738043399,1,-0.4165886159999999,9.0453372321,-0.9912023958
738043827,1,-0.4261697619,8.9543604762,-0.5363088095999999
738044257,1,-0.6177044196,9.4619356548,-0.3256118601
738044684,1,-0.6177044196,10.208931607199998,-0.277725744
738045113,1,-0.2106871427999999,10.0317539583,0.1771678421999999
738045541,1,-0.3495598215,10.0126014732,0.4836272171999999
738045969,1,-0.6991098363,10.0796400744,0.3256118601
738046396,1,-0.2633589285,9.6055841964,-0.5698183035
738046825,1,-0.3974361308999999,9.4140495387,-0.9385306101
738047252,1,-0.6464380506,9.5385455952,-0.7613627678999999
738047680,1,-0.5506658184,9.7157232441,-0.0095811458999999
738048108,1,-0.335193006,9.916829241,0.5602469643
738048537,1,-0.6560191965,9.9790821726,0.6224998959
738048965,1,-0.6177044196,9.8402193006,0.4788415476
738049392,1,-0.4261697619,9.696570759,-0.3974361308999999
738049821,1,-0.4884226935,9.6774084672,-1.4365246428
738050249,1,-0.2825212203,9.2656055208,-0.6943241667
738050677,1,-0.2442064434,9.3661634226,0.2011158035999999
738051104,1,-0.6177044196,10.3190608482,1.1300652678
738051533,1,-0.4596890624999999,10.347794479199996,0.3591311607
738051962,1,-0.2633589285,9.4427831697,-0.2873068899
738052389,1,-0.474055878,9.303910490999998,-0.3974361308999999
738052817,1,-0.7182623214,9.5481267411,-0.5937662649
738053246,1,-0.3016737054,9.6869896131,-0.5889805953
738053673,1,-0.3208261905,9.8641574553,-0.4022316071999999
738054101,1,-0.6943241667,10.204136130899998,0.1819633184999999
738054529,1,-0.306459375,9.9359915328,0.5506658184
738054958,1,-0.196330134,9.6247366815,0.3160405208999999
738055385,1,-0.3687123066,9.5241787797,0.1197103869
738055813,1,-0.4501079166,9.3517966071,-0.0718242707999999
738056242,1,-0.4165886159999999,9.6774084672,-0.2920925594999999
738056670,1,-0.5698183035,9.9934489881,-0.5410944792
738057098,1,-0.4596890624999999,9.8785242708,-0.2920925594999999
738057526,1,-0.3399786755999999,9.8306381547,0.5506658184
738057954,1,-0.6224998959,10.3046940327,0.1723821726
738058383,1,-0.3399786755999999,9.9072579018,-0.8858588243999999
738058810,1,-0.1484440178999999,9.5050262946,-0.9768355803
738059238,1,-0.4309554314999999,9.4284163542,-0.1867489880999999
738059667,1,-0.5315133333,9.8402193006,0.6033376040999999
738060094,1,-0.3303975296999999,9.9264103869,0.723047991
738060522,1,-0.2873068899,9.8785242708,0.474055878
738060950,1,-0.5602469643,9.6726227976,0.0335193005999999
738061378,1,-0.2633589285,9.3757445685,-0.196330134
738061806,1,-0.2059014732,9.4810881399,-0.2729400743999999
738062233,1,-0.474055878,9.9359915328,-0.3830693153999999
738062664,1,-0.3782836457999999,10.1754123066,-0.2202682886999999
738063093,1,-0.3256118601,10.2855415476,-0.2490019197
738063520,1,-0.3782836457999999,10.2328697619,-0.3495598215
738063948,1,-0.2633589285,9.5912173809,-0.0574574552999999
738064377,1,-0.2442064434,9.332644122,0.7038955058999999
738064805,1,-0.641652381,9.888105416699998,0.4453222469999999
738065233,1,-0.5698183035,9.9264103869,0.0
738065660,1,-0.277725744,9.5720648958,-0.4549033928999999
738066088,1,-0.5267276637,9.6726227976,-0.1771678421999999
738066516,1,-0.5602469643,9.7588138839,-0.0239381547
738066944,1,-0.2250539583,9.854586116099998,0.1532296875
738067371,1,-0.2585732589,9.9982346577,0.0095811458999999
738067800,1,-0.3926504613,9.9024722322,-0.1005579017999999
738068228,1,-0.2681544047999999,9.7827618453,-0.0478861161
738068655,1,-0.2537875892999999,9.883309940399998,-0.0670386011999999
738069085,1,-0.502789509,10.0317539583,-0.3639168303
738069514,1,-0.3399786755999999,9.6582559821,-0.2633589285
738069941,1,-0.306459375,9.6199510119,-0.0622529316
738070369,1,-0.4836272171999999,9.849800446499998,0.1197103869
738070797,1,-0.2968782291,9.6774084672,0.2585732589
738071225,1,-0.3160405208999999,9.7396613988,0.2537875892999999
738071653,1,-0.4932083630999999,9.9551440179,-0.0335193005999999
738072081,1,-0.4070172767999999,9.931196056499996,-0.7182623214
738072509,1,-0.0622529316,9.4810881399,-0.5075751785999999
738072938,1,-0.3830693153999999,9.5529124107,0.4405365773999999
738073367,1,-0.4644747321,9.725294583299998,0.8331870386999999
738073794,1,-0.2873068899,10.0365494346,0.723047991
738074224,1,-0.4884226935,10.1706168303,-0.5363088095999999
738074653,1,-0.5602469643,10.0173871428,-1.1109127827
738075081,1,-0.2968782291,9.4954549554,-1.1683800447
738075509,1,-0.3543454910999999,9.7013564286,-0.3591311607
738075938,1,-0.4309554314999999,10.0317539583,0.2968782291
738076365,1,-0.277725744,9.888105416699998,0.5746137798
738076793,1,-0.2394207738,9.777966369,0.8762776784999999
738077221,1,-0.5410944792,9.8210668155,0.2106871427999999
