Frequency (Hz),Magnitude (dB)
0.0,3388.0917857216978
0.06503216064543979,5.956410483765917
0.13006432129087958,3.918796557253895
0.19509648193631937,11.162182561194033
0.26012864258175916,3.2410257388954045
0.325160803227199,1.3957076839858316
0.39019296387263874,1.1359176027761444
0.4552251245180785,1.0021339059784364
0.5202572851635183,5.549639844758321
0.5852894458089581,10.560103496290889
0.650321606454398,6.2612513459010275
0.7153537670998377,13.05011519627532
0.7803859277452775,9.952207396040082
0.8454180883907173,6.12286784639395
0.910450249036157,4.92260688781303
0.9754824096815968,3.967777621469485
1.0405145703270366,6.520408519470471
1.1055467309724765,8.676141903299358
1.1705788916179163,7.580746040417523
1.235611052263356,2.623760894023403
1.300643212908796,3.6690338322492515
1.3656753735542355,10.272252270701314
1.4307075341996753,3.217315097929012
1.4957396948451152,11.058598006955828
1.560771855490555,2.851866656485936
1.6258040161359948,3.2887869433620867
1.6908361767814346,9.19145422667876
1.7558683374268744,13.951173811990282
1.820900498072314,2.9151695941146225
1.8859326587177538,1.2039578522263903
1.9509648193631937,6.863179004436256
2.0159969800086337,9.201923269740277
2.0810291406540733,9.785120275121342
2.146061301299513,0.18701699213793485
2.211093461944953,5.253104685323413
2.2761256225903925,10.486743361823025
2.3411577832358326,3.0175400558155916
2.406189943881272,9.478662564386822
2.471222104526712,2.745347621521931
2.536254265172152,6.604498832274421
2.601286425817592,6.968858843502323
2.6663185864630314,5.036070359225014
2.731350747108471,9.041227801794346
2.796382907753911,1.78182229122052
2.8614150683993507,8.989537637206999
2.9264472290447907,3.136794046957955
2.9914793896902303,0.3545530708931419
3.0565115503356703,9.331758145146544
3.12154371098111,6.740232863807545
3.1865758716265495,0.22056238717728524
3.2516080322719896,3.2945447211725924
3.316640192917429,5.515174164825633
3.381672353562869,15.13067325999224
3.446704514208309,10.63086275908783
3.511736674853749,12.701457620953981
3.5767688354991884,1.6290573387787164
3.641800996144628,5.703385359784972
3.706833156790068,5.733506079302401
3.7718653174355077,2.904627668061181
3.8368974780809477,6.497909116390471
3.9019296387263873,11.350424579582532
3.9669617993718274,0.6799984017231202
4.031993960017267,10.110603811093336
4.097026120662707,4.571848199876063
4.162058281308147,2.767730055809415
4.227090441953586,5.87967264888178
4.292122602599026,4.846824112019825
4.357154763244466,3.1218141044859995
4.422186923889906,6.306120749797461
4.4872190845353455,2.129502314589377
4.552251245180785,4.876935512343583
4.6172834058262255,2.6564320507264383
4.682315566471665,5.696195709598537
4.747347727117105,4.976777481627046
4.812379887762544,3.8278124858670353
4.877412048407984,12.881667719351526
4.942444209053424,5.0576005479335295
5.007476369698864,2.702111523235151
5.072508530344304,3.8963326685971045
5.137540690989743,0.5219312191836932
5.202572851635184,0.41018946284667485
5.267605012280623,9.818258648255766
5.332637172926063,6.557241776679335
5.3976693335715025,5.957033389511828
5.462701494216942,4.325168093331787
5.5277336548623826,8.040272847874524
5.592765815507822,5.263021688396295
5.657797976153262,1.020387867312704
5.722830136798701,7.910852435733489
5.787862297444141,5.970502052756335
5.852894458089581,1.751839089307109
5.917926618735021,12.718542250242324
5.982958779380461,4.502288861676606
6.0479909400259,13.06101780797291
6.113023100671341,6.2548677730972315
6.17805526131678,2.33886852279798
6.24308742196222,2.1073102564937622
6.3081195826076595,3.134957961924217
6.373151743253099,6.784718400238155
6.43818390389854,7.358151243483469
6.503216064543979,3.822397471949973
6.568248225189419,2.507176030979595
6.633280385834858,3.8330322153718384
6.698312546480299,4.958937391533874
6.763344707125738,8.99708912196909
6.828376867771178,9.609229490239773
6.893409028416618,1.1905237757321014
6.958441189062057,11.900782483451117
7.023473349707498,1.4854101583583206
7.088505510352937,8.377167855637136
7.153537670998377,10.57195006914137
7.2185698316438165,7.845642036753903
7.283601992289256,2.0686101705372923
7.348634152934697,2.91777320101561
7.413666313580136,3.846163995223028
7.478698474225576,6.907803772570439
7.543730634871015,7.8029461093759425
7.608762795516456,2.996342853028758
7.673794956161895,10.916898155744196
7.738827116807335,3.1738887967457914
7.803859277452775,1.3418281600490651
7.868891438098214,8.552722294882958
7.933923598743655,3.108981939617551
7.998955759389094,6.341611752885977
8.063987920034535,6.625988051223548
8.129020080679974,3.2279168505688687
8.194052241325414,3.8061090005152387
8.259084401970853,4.563963722653427
8.324116562616293,7.825421809381674
8.389148723261734,2.007423873624338
8.454180883907172,8.646061519944222
8.519213044552613,4.517578215308215
8.584245205198052,5.259040018515474
8.649277365843492,4.213611730612769
8.714309526488933,7.092214764347223
8.779341687134371,12.067096330545017
8.844373847779812,1.8485872876679308
8.90940600842525,2.4510749373916227
8.974438169070691,7.257989573246016
9.039470329716131,2.1408823139392856
9.10450249036157,1.713507631075922
9.16953465100701,5.7634151477317825
9.234566811652451,3.0946745899882004
9.29959897229789,6.504273064205152
9.36463113294333,10.161156000492909
9.429663293588769,8.262354271474159
9.49469545423421,5.39514638902552
9.55972761487965,5.110157963402387
9.624759775525089,12.397346138284066
9.68979193617053,2.797011758403162
9.754824096815968,6.20506736887364
9.819856257461408,6.630652810384298
9.884888418106849,5.519491644376917
9.949920578752288,6.870797959410921
10.014952739397728,6.822628884011121
10.079984900043167,6.949657603791309
10.145017060688607,4.434044721214995
10.210049221334048,2.6816275614564273
10.275081381979486,6.549978403531382
10.340113542624927,12.963666886538713
10.405145703270367,10.645892305917972
10.470177863915806,7.563192903768121
10.535210024561247,1.8082416159204022
10.600242185206685,5.476334369645354
10.665274345852126,7.466440066459673
10.730306506497566,1.816585037080643
10.795338667143005,3.9063238943873575
10.860370827788445,2.277219215818567
10.925402988433884,8.486609082861298
10.990435149079325,9.876871389871784
11.055467309724765,8.495833634739585
11.120499470370204,1.7483810575517913
11.185531631015644,12.72224043179734
11.250563791661083,4.770491281988444
11.315595952306523,6.362262565366441
11.380628112951964,8.611690984297107
11.445660273597403,13.551728064349122
11.510692434242843,4.722435400653778
11.575724594888282,8.242438899312926
11.640756755533722,4.732326960326734
11.705788916179163,4.181337963700132
11.770821076824602,11.485781210006104
11.835853237470042,11.495852690291066
11.900885398115483,5.009550739142134
11.965917558760921,9.637300421999308
12.030949719406362,0.4087890556273391
12.0959818800518,14.309875873665211
12.161014040697241,3.2892371066425623
12.226046201342681,9.426504089769294
12.29107836198812,2.6660076464079094
12.35611052263356,3.6438266870104252
12.421142683279,4.704010950766581
12.48617484392444,1.1102143991117028
12.55120700456988,13.100351911227094
12.616239165215319,8.022224849919906
12.68127132586076,3.9758426073653736
12.746303486506198,9.665860470704176
12.811335647151639,4.404058349243263
12.87636780779708,13.442217914382136
12.941399968442518,4.118817629802089
13.006432129087958,5.693456636782991
13.071464289733397,4.256770586217066
13.136496450378838,3.6375144374572494
13.201528611024278,8.86708164524038
13.266560771669717,6.900775613663374
13.331592932315157,9.454978399939646
13.396625092960598,9.295197123906242
13.461657253606036,5.581547226487938
13.526689414251477,8.407291955085771
13.591721574896916,2.3077676972035364
13.656753735542356,10.820989384774245
13.721785896187797,9.436492428612265
13.786818056833235,9.209797664304372
13.851850217478676,2.4596495066584954
13.916882378124114,3.3473921643808175
13.981914538769555,2.030005275390334
14.046946699414995,9.592710954429656
14.111978860060434,8.374805702938053
14.177011020705875,3.714562207864794
14.242043181351313,8.015053780056205
14.307075341996754,7.256470139586889
14.372107502642194,14.14697955227332
14.437139663287633,18.643817386867962
14.502171823933073,51.94349725645465
14.567203984578512,3.201865241264646
14.632236145223953,8.4692238320519
14.697268305869393,18.06538070727311
14.762300466514832,7.360243628618535
14.827332627160272,11.924252272057455
14.892364787805713,13.942879463232053
14.957396948451152,9.618846325372715
15.022429109096592,7.156664464649226
15.08746126974203,10.072621629222217
15.152493430387471,4.600652389696339
15.217525591032912,1.2055586638221802
15.28255775167835,10.588444284812642
15.34758991232379,15.443472272685902
15.41262207296923,7.674200071099406
15.47765423361467,18.383227249552792
15.54268639426011,26.056484887055486
15.60771855490555,7.224482933203653
15.67275071555099,17.611471610742754
15.737782876196428,6.036199619012758
15.802815036841869,25.270896922967687
15.86784719748731,28.345093589738234
15.932879358132748,12.650102627771448
15.997911518778189,13.166598303159233
16.06294367942363,13.27354922908426
16.12797584006907,13.26634968314955
16.193008000714507,24.722288154407302
16.258040161359947,17.648417796304194
16.323072322005387,8.773886903258786
16.388104482650828,33.104848187740025
16.45313664329627,13.279777021957285
16.518168803941705,13.510373547947829
16.583200964587146,20.15537043001417
16.648233125232586,4.852199132464072
16.713265285878027,11.27232434035036
16.778297446523467,14.796788633597231
16.843329607168904,22.114351184697966
16.908361767814345,27.542441198423113
16.973393928459785,19.732072203460227
17.038426089105226,22.246615143655866
17.103458249750666,40.60091262620674
17.168490410396103,27.957043319182628
17.233522571041544,39.80262930334172
17.298554731686984,51.01103317916334
17.363586892332425,40.452202794299716
17.428619052977865,28.297329421328403
17.493651213623302,20.148903734709787
17.558683374268742,49.117768127549475
17.623715534914183,40.89925674238208
17.688747695559623,87.00870307859064
17.753779856205064,121.74596834212296
17.8188120168505,54.97241098745164
17.88384417749594,46.27536722274525
17.948876338141382,124.11445729789905
18.013908498786822,190.69722663216814
18.078940659432263,54.04102576814929
18.143972820077703,146.67517564480755
18.20900498072314,118.99218912788946
18.27403714136858,55.26438306021232
18.33906930201402,101.55658489165273
18.40410146265946,27.662158375437322
18.469133623304902,38.374512095524445
18.53416578395034,138.6029718909006
18.59919794459578,132.03914974241445
18.66423010524122,23.736037659741953
18.72926226588666,71.86134736679156
18.7942944265321,52.929403886254065
18.859326587177538,122.37511556981285
18.92435874782298,464.2128356086418
18.98939090846842,57.508817791885065
19.05442306911386,44.06437747355741
19.1194552297593,96.59781536067909
19.184487390404737,26.308730768390678
19.249519551050177,43.26653314256834
19.314551711695618,47.04892577245522
19.37958387234106,356.38842473762077
19.4446160329865,33.18838919291063
19.509648193631936,32.159576712645304
19.574680354277376,21.03895562776335
19.639712514922817,25.648892514229143
19.704744675568257,38.67202550824142
19.769776836213698,21.950495045432238
19.834808996859135,11.058458903919906
19.899841157504575,19.637870104697143
19.964873318150016,6.386170454535657
20.029905478795456,25.22413381872874
20.094937639440897,21.596599250119972
20.159969800086333,14.16966940602263
20.225001960731774,14.400251097135351
20.290034121377214,14.831895939346348
20.355066282022655,49.95387504126044
20.420098442668095,35.862460037091175
20.485130603313532,28.626662880387567
20.550162763958973,10.600970070014544
20.615194924604413,32.93715357938946
20.680227085249854,28.438674334150367
20.745259245895294,37.106623843447004
20.810291406540735,31.111289238043067
20.87532356718617,15.054466605874687
20.940355727831612,11.30328173707366
21.005387888477053,8.222437644698141
21.070420049122493,18.673783917867166
21.135452209767934,67.614486424341
21.20048437041337,38.12743272157719
21.26551653105881,15.316237062666334
21.33054869170425,12.909658213662539
21.395580852349692,80.99493552545636
21.460613012995132,85.8884914999304
21.52564517364057,65.42674025763829
21.59067733428601,28.107101245857326
21.65570949493145,95.79081285651017
21.72074165557689,72.24549071381672
21.78577381622233,57.43523063169243
21.85080597686777,181.83527390192248
21.91583813751321,392.06699861898414
21.98087029815865,148.13224991081765
22.04590245880409,35.69135249945855
22.11093461944953,232.61979008861366
22.175966780094967,212.4078892797664
22.240998940740408,46.456584564330115
22.306031101385848,110.53493673447288
22.37106326203129,34.37607490403791
22.43609542267673,51.312053884234395
22.501127583322166,21.342870218322034
22.566159743967606,23.33600610577701
22.631191904613047,41.050145541954635
22.696224065258487,29.070366073939237
22.761256225903928,27.463853746299083
22.826288386549365,41.08959327245189
22.891320547194805,32.065101503164286
22.956352707840246,33.81375580318088
23.021384868485686,19.47208756086064
23.086417029131127,18.154349765865316
23.151449189776564,26.025879702860784
23.216481350422004,14.042207835254214
23.281513511067445,23.640146023571504
