Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
723807431,1,-0.3974361308999999,10.0987925595,0.9528974256
723807860,1,-0.5315133333,10.1706168303,0.7134766518
723808288,1,-0.6033376040999999,9.8210668155,-0.4070172767999999
723808716,1,-0.5410944792,9.5529124107,-1.0055692113
723809143,1,-0.4165886159999999,9.1842001041,-1.3551290328
723809572,1,-0.5267276637,9.4619356548,-0.4788415476
723809999,1,-0.4979940327,9.7827618453,0.1197103869
723810427,1,-0.5267276637,10.299908363099998,0.6991098363
723810855,1,-0.4692702083999999,10.1179450446,0.2920925594999999
723811283,1,-0.4213840922999999,9.5481267411,-0.3591311607
723811711,1,-0.5363088095999999,9.3565920834,-0.5985519345
723812140,1,-0.5506658184,9.3661634226,-0.8619206696999999
723812569,1,-0.4405365773999999,9.6151653423,-0.5937662649
723812998,1,-0.5171465178,9.9599296875,0.167596503
723813426,1,-0.5746137798,10.046120773799998,0.5506658184
723813853,1,-0.5219419941,10.0748544048,0.5793994494
723814281,1,-0.4549033928999999,9.777966369,-0.2968782291
723814710,1,-0.4884226935,9.471506994,-0.9337449405
723815138,1,-0.5506658184,9.4906594791,-1.0199360268
723815565,1,-0.4501079166,9.6534703125,-0.7278434672999999
723815994,1,-0.4309554314999999,9.8067,0.1244960565
723816422,1,-0.3830693153999999,9.8737386012,0.6081330803999999
723816851,1,-0.4644747321,10.0700589285,0.919378125
723817279,1,-0.5315133333,9.9359915328,-0.0861910863
723817707,1,-0.3687123066,9.361377753,-1.0821889584
723818135,1,-0.3878647917,9.2512387053,-1.1635845684
723818563,1,-0.5363088095999999,9.5529124107,-0.5746137798
723818992,1,-0.4118029464,9.9551440179,0.306459375
723819421,1,-0.4453222469999999,10.2568079166,0.6033376040999999
723819849,1,-0.5267276637,10.2424509078,0.4357509078
723820276,1,-0.4213840922999999,9.7683950298,-0.1723821726
723820705,1,-0.3734979761999999,9.3805302381,-0.6991098363
723821133,1,-0.4213840922999999,9.3805302381,-0.5746137798
723821561,1,-0.4644747321,9.5193931101,-0.2490019197
723821989,1,-0.4357509078,9.9982346577,0.3303975296999999
723822418,1,-0.4932083630999999,10.194564791699998,0.335193006
723822846,1,-0.3399786755999999,9.7923331845,0.0383049701999999
723823274,1,-0.306459375,9.5960128572,-0.0909767559
723823702,1,-0.4692702083999999,9.600798526799998,-0.3974361308999999
723824130,1,-0.4118029464,9.6726227976,-0.5841851189999999
723824558,1,-0.3399786755999999,9.6869896131,-0.474055878
723824986,1,-0.3878647917,9.8928910863,0.0526717856999999
723825413,1,-0.4405365773999999,9.9551440179,0.5315133333
723825842,1,-0.3256118601,9.916829241,0.3974361308999999
723826270,1,-0.4453222469999999,9.883309940399998,0.0622529316
723826699,1,-0.4357509078,9.6151653423,-0.5985519345
723827128,1,-0.2825212203,9.3948970536,-0.5506658184
723827556,1,-0.3734979761999999,9.725294583299998,0.0957722322
723827983,1,-0.4405365773999999,9.9647153571,0.3734979761999999
723828411,1,-0.3447643452,10.141893006,0.3830693153999999
723828841,1,-0.4070172767999999,10.0365494346,-0.1244960565
723829271,1,-0.3591311607,9.5529124107,-0.4309554314999999
723829699,1,-0.2585732589,9.3374297916,-0.3208261905
723830127,1,-0.2920925594999999,9.5241787797,0.167596503
723830555,1,-0.5171465178,10.1227405209,0.2202682886999999
723830984,1,-0.306459375,10.0892212203,-0.1244960565
723831412,1,-0.3112450446,9.9647153571,-0.2298494345999999
723831841,1,-0.4022316071999999,9.7635995535,-0.2011158035999999
723832270,1,-0.2729400743999999,9.5433410715,0.110129241
723832697,1,-0.277725744,9.5912173809,0.2394207738
723833125,1,-0.4070172767999999,9.940777202399998,0.1580153570999999
723833553,1,-0.3495598215,9.9024722322,-0.1340772023999999
723833982,1,-0.2154826190999999,9.7396613988,-0.0478861161
723834409,1,-0.3591311607,9.7731806994,0.0670386011999999
723834837,1,-0.3830693153999999,9.8162811459,0.110129241
723835267,1,-0.2920925594999999,9.7683950298,-0.0670386011999999
723835696,1,-0.3303975296999999,9.854586116099998,-0.2394207738
723836123,1,-0.3926504613,9.8306381547,-0.1532296875
723836551,1,-0.2202682886999999,9.777966369,0.1628108333999999
723836980,1,-0.3974361308999999,9.9934489881,0.1149247172999999
723837408,1,-0.335193006,9.8976767559,-0.1915346576999999
723837836,1,-0.2825212203,9.7492425447,-0.2250539583
723838264,1,-0.3447643452,9.6438891666,-0.0670386011999999
723838692,1,-0.3256118601,9.6295321578,0.2585732589
723839120,1,-0.2585732589,9.639103497,0.3830693153999999
723839549,1,-0.335193006,9.931196056499996,0.3830693153999999
723839978,1,-0.5219419941,10.113159375,-0.2490019197
723840407,1,-0.277725744,9.7492425447,-0.7948820685
723840835,1,-0.2490019197,9.5864317113,-0.6991098363
723841262,1,-0.3830693153999999,9.7109277678,0.0526717856999999
723841692,1,-0.335193006,9.940777202399998,0.5075751785999999
723842121,1,-0.2346351041999999,10.003030134,0.3208261905
723842549,1,-0.4118029464,9.9838678422,0.1197103869
723842976,1,-0.3639168303,9.7013564286,-0.2059014732
723843405,1,-0.3639168303,9.5816460417,-0.3495598215
723843834,1,-0.4261697619,9.691775282699998,-0.3591311607
723844261,1,-0.4070172767999999,9.696570759,-0.2442064434
723844689,1,-0.2968782291,9.7875475149,0.3160405208999999
723845117,1,-0.4596890624999999,9.9790821726,0.4501079166
723845546,1,-0.277725744,9.8785242708,-0.0047856695999999
723845973,1,-0.2681544047999999,9.7875475149,-0.277725744
723846401,1,-0.4357509078,9.7492425447,-0.5506658184
723846829,1,-0.4692702083999999,9.7540282143,-0.6177044196
723847257,1,-0.3639168303,9.6726227976,-0.4405365773999999
723847685,1,-0.2442064434,9.639103497,0.3878647917
723848113,1,-0.5075751785999999,9.9216247173,0.8762776784999999
723848542,1,-0.3639168303,10.003030134,0.1915346576999999
723848969,1,-0.4213840922999999,9.9264103869,-0.3878647917
723849397,1,-0.4070172767999999,9.6151653423,-1.1300652678
723849826,1,-0.3830693153999999,9.3853159077,-0.7086909821999999
723850256,1,-0.3303975296999999,9.6869896131,0.2585732589
723850683,1,-0.4022316071999999,9.8689529316,0.6560191965
723851111,1,-0.3303975296999999,10.0652732589,0.8667063393
723851540,1,-0.5506658184,10.0604875893,0.0622529316
723851968,1,-0.4692702083999999,9.696570759,-1.0630266666
723852396,1,-0.4070172767999999,9.4427831697,-1.3503335565
723852823,1,-0.3543454910999999,9.342225267899998,-0.7948820685
723853252,1,-0.5554612946999999,9.883309940399998,0.3687123066
723853682,1,-0.5410944792,10.1323118601,0.6655905356999999
723854109,1,-0.3399786755999999,10.137097529699998,0.4836272171999999
723854537,1,-0.4549033928999999,9.7827618453,0.0383049701999999
723854965,1,-0.4884226935,9.5146074405,-0.5698183035
723855393,1,-0.4453222469999999,9.437987693399998,-0.8140345535999999
723855821,1,-0.4405365773999999,9.500240625,-0.8619206696999999
723856249,1,-0.4692702083999999,9.7013564286,-0.0909767559
723856678,1,-0.4165886159999999,10.0126014732,0.723047991
723857105,1,-0.4836272171999999,10.1275261905,0.7900865921999999
723857533,1,-0.4501079166,10.0509064434,0.1484440178999999
723857961,1,-0.5315133333,9.7061420982,-0.9433162797
723858390,1,-0.4979940327,9.5098217709,-1.3407622173
723858817,1,-0.4788415476,9.466721324399998,-1.0965459672
723859245,1,-0.3303975296999999,9.5816460417,0.0335193005999999
723859674,1,-0.4836272171999999,9.9838678422,1.1875325298
723860103,1,-0.5506658184,10.189769315399998,0.9050113095
723860532,1,-0.5315133333,10.0700589285,0.196330134
723860959,1,-0.474055878,9.4523545089,-1.1300652678
723861388,1,-0.5315133333,9.1315283184,-1.2114706845
723861815,1,-0.5363088095999999,9.2799723363,-0.7900865921999999
723862245,1,-0.5793994494,9.9695108334,0.1005579017999999
723862673,1,-0.5363088095999999,10.3142751786,0.4979940327
723863103,1,-0.4405365773999999,10.0557019197,0.3830693153999999
