Frequency (Hz),Magnitude (dB)
0.0,1723.2868980020994
0.12699465483169542,13.441177458786079
0.25398930966339084,6.097706224961885
0.38098396449508626,10.524782586876587
0.5079786193267817,9.690299865446681
0.634973274158477,6.993582925947745
0.7619679289901725,12.472252651593967
0.888962583821868,9.811050954073991
1.0159572386535634,1.4704728773858604
1.1429518934852587,6.993874471401206
1.269946548316954,5.666018721680368
1.3969412031486497,2.6507554725547453
1.523935857980345,6.416325507340767
1.6509305128120404,5.252916511098999
1.777925167643736,5.114907099882986
1.9049198224754313,5.101191522457655
2.0319144773071267,5.014185641950876
2.158909132138822,8.6373401695583
2.2859037869705174,4.055311533289067
2.412898441802213,12.438259519600658
2.539893096633908,5.887680403138702
2.666887751465604,2.6574596427568786
2.7938824062972993,4.014453214446474
2.9208770611289947,5.1027996959346975
3.04787171596069,6.4864316861147975
3.1748663707923854,4.365103674325429
3.301861025624081,3.643745325148298
3.428855680455776,5.113657116434313
3.555850335287472,11.311151235756794
3.6828449901191673,6.00273988008996
3.8098396449508627,5.795641751866969
3.936834299782558,3.674957122703834
4.063828954614253,2.1392833965809395
4.190823609445949,7.228148978487391
4.317818264277644,7.659928755700176
4.4448129191093395,4.876813990979194
4.571807573941035,3.8800571113125413
4.69880222877273,5.5271759244168885
4.825796883604426,1.5880052303588374
4.952791538436121,5.904119279045485
5.079786193267816,4.540026396552444
5.206780848099513,3.341899361806266
5.333775502931208,5.447182447673399
5.460770157762903,2.5227624894585157
5.587764812594599,7.505487898955069
5.714759467426294,2.6191739916242627
5.841754122257989,1.722489489264832
5.968748777089685,3.486372329379228
6.09574343192138,2.633147741897997
6.2227380867530755,8.343105775364478
6.349732741584771,2.3590300659470933
6.476727396416466,3.2147331370500276
6.603722051248162,2.1471675122327034
6.730716706079857,1.1204430900263531
6.857711360911552,2.4901206518346073
6.984706015743248,2.1128754949092756
7.111700670574944,1.991907250973807
7.238695325406639,4.450489963628678
7.365689980238335,2.1266412123124474
7.49268463507003,1.2124140212929735
7.619679289901725,3.2837226475841037
7.746673944733421,2.7072675760703624
7.873668599565116,5.345066968210434
8.00066325439681,3.4093993912777267
8.127657909228507,1.6158996795068774
8.254652564060203,2.476313781056611
8.381647218891898,1.8264640194579584
8.508641873723594,1.576385898424452
8.635636528555288,3.2132791574997515
8.762631183386985,3.2074252041306464
8.889625838218679,4.6933814111319165
9.016620493050375,3.535755511987098
9.14361514788207,2.855856750225113
9.270609802713766,5.591092270359794
9.39760445754546,6.961171383798051
9.524599112377157,5.30438860825954
9.651593767208851,3.2173688751823066
9.778588422040547,5.061002898665469
9.905583076872242,1.4409823499560834
10.032577731703938,2.761478168421579
10.159572386535633,4.94321825495819
10.286567041367329,2.9907389917024765
10.413561696199025,4.842841826967075
10.54055635103072,4.805790927338872
10.667551005862416,5.625086521661956
10.79454566069411,0.5367070960676428
10.921540315525807,2.955490057456535
11.048534970357501,2.40766662041055
11.175529625189197,1.1400989427883916
11.302524280020892,1.898166403719323
11.429518934852588,3.808271259236848
11.556513589684283,7.125844198475821
11.683508244515979,5.4866773744061526
11.810502899347673,5.469126148233545
11.93749755417937,4.438656947453919
12.064492209011064,6.143004357007201
12.19148686384276,3.753831748016515
12.318481518674457,6.227209893194125
12.445476173506151,7.759429495912428
12.572470828337847,4.614712800436155
12.699465483169542,2.622357976616577
12.826460138001238,6.388053759516586
12.953454792832932,3.607881483253103
13.080449447664629,2.6804976833902967
13.207444102496323,9.22984277329111
13.33443875732802,1.6683090188399743
13.461433412159714,3.6069683381172957
13.58842806699141,5.9063399571531
13.715422721823105,7.495872510582195
13.8424173766548,7.324149496128715
13.969412031486495,4.272454144333274
14.096406686318192,2.8465171807279637
14.223401341149888,9.006815554173391
14.350395995981582,4.455152799872457
14.477390650813279,22.727766068377317
14.604385305644973,2.6464354543870057
14.73137996047667,5.542761834684817
14.858374615308364,7.461203213221539
14.98536927014006,2.9114526008641515
15.112363924971755,5.503893994269988
15.23935857980345,6.62868210606983
15.366353234635145,9.63836886528528
15.493347889466841,5.60392258637441
15.620342544298536,10.087443868911611
15.747337199130232,6.496547976961692
15.874331853961927,2.3080213278248465
16.00132650879362,11.676309043889102
16.12832116362532,21.68572246247779
16.255315818457014,10.155173874202609
16.382310473288708,14.25514984222073
16.509305128120406,22.204340353616747
16.6362997829521,12.758088510402107
16.763294437783795,20.50273758930145
16.89028909261549,4.297984380550645
17.017283747447188,25.886741266268565
17.144278402278882,6.235816679467655
17.271273057110577,34.18643183718472
17.39826771194227,37.90831075432718
17.52526236677397,7.217175225476905
17.652257021605664,77.02828826706616
17.779251676437358,132.3024462729518
17.906246331269053,96.29718595768043
18.03324098610075,83.02152982315705
18.160235640932445,140.43849407649563
18.28723029576414,58.92076554779953
18.414224950595838,50.178555799961586
18.541219605427532,48.870644956498225
18.668214260259226,44.876718108491055
18.79520891509092,49.07572312664265
18.92220356992262,249.5701689003754
19.049198224754313,38.78133876718963
19.176192879586008,95.37917452541802
19.303187534417702,95.33261663365943
19.4301821892494,101.43671212672761
19.557176844081095,40.848176799139495
19.68417149891279,3.8199784595015362
19.811166153744484,7.181752994594473
19.938160808576182,8.310909284827067
20.065155463407876,15.315298052773837
20.19215011823957,12.441306640993528
20.319144773071265,8.907241911325018
20.446139427902963,23.387228510350116
20.573134082734658,9.35240499402727
20.700128737566352,17.473940834693785
20.82712339239805,23.423411771242694
20.954118047229745,9.28966851989475
21.08111270206144,39.27716201028924
21.208107356893134,25.880970803665825
21.335102011724832,14.401075650758381
21.462096666556526,28.723868437232333
21.58909132138822,10.718591352591526
21.716085976219915,2.897280688076437
21.843080631051613,67.21824534510353
21.970075285883308,111.50728044205343
22.097069940715002,102.96528320729558
22.224064595546697,97.24417120711567
22.351059250378395,18.905954951038932
22.47805390521009,54.897480415491366
22.605048560041784,9.983226576985528
22.73204321487348,12.903577045755123
22.859037869705176,9.562793113220621
22.98603252453687,5.768082695707003
23.113027179368565,29.13610643032705
23.240021834200263,9.128628104701798
23.367016489031958,18.472605457569852
23.494011143863652,18.222605484717207
23.621005798695347,6.430306918157412
23.748000453527045,5.868643398880592
23.87499510835874,10.643372303082998
24.001989763190434,13.929084697556148
24.128984418022128,12.551802818980308
24.255979072853826,5.014592688080031
24.38297372768552,12.628844400211776
24.509968382517215,2.835460070817843
24.636963037348913,16.434494444997636
24.763957692180607,14.59384374725588
24.890952347012302,6.424280153565933
25.017947001843996,6.412077047327576
25.144941656675694,4.28934953982676
25.27193631150739,8.242877694893737
25.398930966339083,0.8947845148176067
25.525925621170778,3.2993986050603072
25.652920276002476,3.835024503176472
25.77991493083417,3.8110636731220406
25.906909585665865,7.939627863213958
26.03390424049756,6.351683115830294
26.160898895329257,6.2942005154968355
26.287893550160952,0.5369415591248548
26.414888204992646,4.302132573645297
26.541882859824344,13.362095860321356
26.66887751465604,3.9646232427864083
26.795872169487733,3.79850900985647
26.922866824319428,2.3720897004469923
27.049861479151126,11.377236226894214
27.17685613398282,7.1515498116590726
27.303850788814515,2.7588588938149847
27.43084544364621,4.912944072092006
27.557840098477907,2.334861280822604
27.6848347533096,5.312282833973864
27.811829408141296,3.3481912122869892
27.93882406297299,6.443666125249359
28.06581871780469,7.246684836201595
28.192813372636383,4.74002125519216
28.319808027468078,2.944774441145117
28.446802682299776,3.6883688514919966
28.57379733713147,4.353379115447048
28.700791991963165,5.264588170713431
28.82778664679486,4.459510031624576
28.954781301626557,8.387317170516631
