Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
108526133,1,-0.3687123066,9.9599296875,-0.4309554314999999
108526560,1,-0.3160405208999999,9.8114856696,-0.5219419941
108526988,1,-0.3303975296999999,9.6151653423,-0.2442064434
108527417,1,-0.4501079166,9.8210668155,0.1628108333999999
108527845,1,-0.4165886159999999,9.974296503,0.1819633184999999
108528273,1,-0.3208261905,9.8785242708,0.0047856695999999
108528701,1,-0.3782836457999999,9.6295321578,0.0143668154999999
108529129,1,-0.4165886159999999,9.691775282699998,-0.0478861161
108529557,1,-0.3782836457999999,9.777966369,-0.1197103869
108529985,1,-0.2920925594999999,9.8402193006,-0.2585732589
108530414,1,-0.306459375,9.7683950298,-0.0622529316
108530842,1,-0.4213840922999999,9.931196056499996,0.1292915328
108531270,1,-0.4453222469999999,9.9838678422,0.0766099403999999
108531700,1,-0.3399786755999999,9.777966369,-0.1244960565
108532129,1,-0.3447643452,9.6151653423,-0.1723821726
108532557,1,-0.4549033928999999,9.8689529316,-0.1580153570999999
108532986,1,-0.4261697619,9.931196056499996,-0.2154826190999999
108533414,1,-0.2825212203,9.7923331845,-0.2298494345999999
108533844,1,-0.2920925594999999,9.610369866,0.1819633184999999
108534273,1,-0.3878647917,9.8737386012,0.3878647917
108534701,1,-0.3782836457999999,9.974296503,0.2154826190999999
108535129,1,-0.3160405208999999,9.854586116099998,-0.2729400743999999
108535558,1,-0.3399786755999999,9.5864317113,-0.306459375
108535986,1,-0.3878647917,9.5912173809,-0.2202682886999999
108536414,1,-0.4213840922999999,9.854586116099998,-0.0861910863
108536842,1,-0.3543454910999999,9.883309940399998,-0.0478861161
108537272,1,-0.335193006,9.7635995535,0.1532296875
108537700,1,-0.3687123066,9.8067,0.2011158035999999
108538128,1,-0.4357509078,9.9120435714,-0.0143668154999999
108538557,1,-0.3447643452,9.7923331845,-0.3495598215
108538985,1,-0.3160405208999999,9.667837128,-0.2920925594999999
108539413,1,-0.3926504613,9.7348757292,-0.1580153570999999
108539841,1,-0.4405365773999999,9.9599296875,0.0383049701999999
108540270,1,-0.3256118601,9.8306381547,0.0766099403999999
108540700,1,-0.3878647917,9.6343178274,0.2250539583
108541128,1,-0.4405365773999999,9.691775282699998,0.2059014732
108541556,1,-0.4884226935,9.9024722322,-0.2106871427999999
108541984,1,-0.3399786755999999,9.7396613988,-0.5267276637
108542412,1,-0.3734979761999999,9.6055841964,-0.1723821726
108542840,1,-0.4070172767999999,9.6726227976,0.1197103869
108543268,1,-0.4501079166,9.9934489881,0.3256118601
108543696,1,-0.3734979761999999,10.003030134,0.0191524850999999
108544124,1,-0.3639168303,9.8593717857,-0.167596503
108544553,1,-0.4549033928999999,9.6486846429,-0.335193006
108544981,1,-0.5171465178,9.720508913699998,-0.4165886159999999
108545410,1,-0.3974361308999999,9.7157232441,-0.2873068899
108545837,1,-0.3782836457999999,9.691775282699998,-0.0622529316
108546266,1,-0.4596890624999999,9.8450049702,0.4309554314999999
108546695,1,-0.4979940327,10.003030134,0.2873068899
108547123,1,-0.3782836457999999,9.7635995535,-0.2059014732
108547551,1,-0.3926504613,9.5816460417,-0.3303975296999999
108547979,1,-0.4979940327,9.5193931101,-0.3256118601
108548407,1,-0.502789509,9.9216247173,-0.2585732589
108548836,1,-0.4118029464,9.9551440179,-0.1532296875
108549264,1,-0.4213840922999999,9.8210668155,0.0191524850999999
108549692,1,-0.4644747321,9.7492425447,0.2681544047999999
108550120,1,-0.5506658184,9.8450049702,-0.0383049701999999
108550548,1,-0.5075751785999999,9.849800446499998,-0.3208261905
108550977,1,-0.3830693153999999,9.600798526799998,-0.5602469643
108551406,1,-0.4501079166,9.6055841964,-0.2106871427999999
108551835,1,-0.5075751785999999,9.9120435714,0.1436485415999999
108552263,1,-0.4788415476,9.9599296875,0.196330134
108552691,1,-0.4022316071999999,9.8019143304,0.1532296875
108553119,1,-0.5554612946999999,9.6295321578,-0.0047856695999999
108553548,1,-0.5650326339,9.7540282143,-0.3830693153999999
108553977,1,-0.5315133333,9.730090059599998,-0.5363088095999999
108554408,1,-0.4692702083999999,9.5960128572,-0.4070172767999999
108554837,1,-0.4836272171999999,9.7444470684,0.0718242707999999
108555265,1,-0.4979940327,10.0652732589,0.1771678421999999
108555694,1,-0.4884226935,10.041335104199998,0.0766099403999999
108556123,1,-0.4309554314999999,9.6869896131,-0.1580153570999999
108556551,1,-0.5171465178,9.4906594791,-0.2059014732
108556980,1,-0.5554612946999999,9.8067,-0.3639168303
