Frequency (Hz),Magnitude (dB)
0.0,1562.8941516545995
0.14951247221911187,4.791252951966536
0.29902494443822375,1.8131272027800476
0.4485374166573356,3.197747239149338
0.5980498888764475,1.863017204771608
0.7475623610955594,2.799991495632932
0.8970748333146712,1.4742751910199936
1.046587305533783,3.1649104486978974
1.196099777752895,2.4292482447977086
1.345612249972007,2.459921945864859
1.4951247221911188,1.5405611462214108
1.6446371944102307,6.2744599125055505
1.7941496666293424,2.886723215348531
1.9436621388484543,2.7759811754386474
2.093174611067566,2.027703505097272
2.242687083286678,3.156666066105449
2.39219955550579,4.70581395637783
2.541712027724902,3.137779648729771
2.691224499944014,6.405199947429393
2.8407369721631257,5.186446671237952
2.9902494443822376,1.7937952063009308
3.1397619166013495,9.533671928791891
3.2892743888204614,4.012011562238831
3.4387868610395733,5.922576032195951
3.5882993332586848,4.171825135580241
3.7378118054777967,1.4790926293539324
3.8873242776969086,1.9047025896925667
4.036836749916021,2.889249630779145
4.186349222135132,2.3014908423359373
4.335861694354245,5.919192723169749
4.485374166573356,6.129947391801384
4.6348866387924685,4.517518431146262
4.78439911101158,2.677334936597664
4.9339115832306915,5.435597256409409
5.083424055449804,6.948368159787823
5.232936527668915,2.3472383790090343
5.382448999888028,2.1270963965154097
5.531961472107139,6.969083937664654
5.681473944326251,2.6960653126362657
5.830986416545363,4.812485436688479
5.980498888764475,3.435564302068267
6.130011360983587,1.3527153598746948
6.279523833202699,3.8547292442373893
6.4290363054218105,3.6637494890950997
6.578548777640923,4.963231630477453
6.728061249860034,4.204264057178823
6.877573722079147,5.041180333916487
7.027086194298258,7.142956983893246
7.1765986665173696,4.595636115530869
7.326111138736482,3.3550674318966984
7.475623610955593,2.757154426046205
7.625136083174706,2.555551190394877
7.774648555393817,3.947707679484358
7.9241610276129295,5.049561699849052
8.073673499832042,1.084960262031668
8.223185972051153,4.2116465552586595
8.372698444270265,3.947576850996569
8.522210916489376,2.342848528288187
8.67172338870849,0.046487310817268236
8.821235860927601,3.6817561778547696
8.970748333146712,3.325473605431038
9.120260805365824,3.309132175115188
9.269773277584937,4.657681230879816
9.419285749804049,1.3711094478446952
9.56879822202316,2.2521103880881053
9.718310694242271,3.0608576457087837
9.867823166461383,0.8211255687058394
10.017335638680496,5.9315983880756455
10.166848110899608,2.9384131429956164
10.316360583118719,2.6929360979540427
10.46587305533783,6.08126102345803
10.615385527556944,3.483448293667621
10.764897999776055,0.17129679834090697
10.914410471995167,4.8033036105454965
11.063922944214278,2.4641693035373504
11.213435416433391,7.054711404146644
11.362947888652503,3.6159688055782677
11.512460360871614,1.8532538977779485
11.661972833090726,3.234083316360855
11.811485305309839,4.521875797242075
11.96099777752895,3.0925718870192678
12.110510249748062,1.048088727305801
12.260022721967173,1.6851586288850922
12.409535194186285,2.437951248237782
12.559047666405398,2.67795028055749
12.70856013862451,1.6472703138380487
12.858072610843621,5.84448836549609
13.007585083062732,4.354245140997526
13.157097555281846,1.1183969059916097
13.306610027500957,2.633561421747174
13.456122499720069,3.7484773697690685
13.60563497193918,3.2035365225992023
13.755147444158293,2.526724847350197
13.904659916377405,3.9461889791094973
14.054172388596516,5.650595782204077
14.203684860815628,2.1206095416077146
14.353197333034739,0.909575029934294
14.502709805253852,15.38648573863455
14.652222277472964,3.233626567421982
14.801734749692075,1.1960749634642585
14.951247221911187,4.964524441375271
15.1007596941303,4.7841715297362075
15.250272166349411,6.167502041118014
15.399784638568523,1.6411819355506574
15.549297110787634,2.5410185765779705
15.698809583006748,4.435592507183127
15.848322055225859,2.0602522508101107
15.99783452744497,6.449882278586717
16.147346999664084,2.831184858074153
16.296859471883195,10.462325191149931
16.446371944102307,8.03711308064264
16.595884416321418,8.138073923744486
16.74539688854053,10.845331816880302
16.89490936075964,4.9082250799120715
17.044421832978752,6.113350215904175
17.193934305197864,6.514469608389282
17.34344677741698,8.635102793551013
17.49295924963609,1.337782405628253
17.642471721855202,29.343239562035716
17.791984194074313,20.73025595499372
17.941496666293425,35.23940694707064
18.091009138512536,36.13777055624767
18.240521610731648,11.964614727853085
18.39003408295076,37.460702366631565
18.539546555169874,16.023687757260536
18.689059027388986,9.949712306876721
18.838571499608097,116.51644436097993
18.98808397182721,155.557945974628
19.13759644404632,129.99299355098145
19.28710891626543,101.97733032088846
19.436621388484543,100.60132235996937
19.586133860703654,7.5385946521972125
19.735646332922766,9.348966459094582
19.88515880514188,11.199274396735865
20.034671277360992,8.118497229559582
20.184183749580104,10.071595079669988
20.333696221799215,30.875597434994575
20.483208694018327,11.046677820339479
20.632721166237438,13.773965555506704
20.78223363845655,7.542826824662148
20.93174611067566,5.772547021115569
21.081258582894776,7.147310517536701
21.230771055113888,5.321774333600928
21.380283527333,18.36604956099704
21.52979599955211,3.838444385101536
21.679308471771222,26.056447627003024
21.828820943990333,18.78548915915577
21.978333416209445,25.924621155543413
22.127845888428556,21.41545495891443
22.277358360647668,13.08423790675857
22.426870832866783,19.874680275294644
22.576383305085894,17.00243719606776
22.725895777305006,11.93192420954582
22.875408249524117,18.334386750963073
23.02492072174323,5.9039801563674015
23.17443319396234,22.463078467468318
23.32394566618145,5.284981975311175
23.473458138400563,4.970954782430039
23.622970610619678,4.9217756065210745
23.77248308283879,7.607503533257809
23.9219955550579,4.890837529870664
24.071508027277012,4.313402703949276
24.221020499496124,7.144545764737735
24.370532971715235,6.200546363450833
24.520045443934347,4.848874846933697
24.669557916153458,4.898356332067242
24.81907038837257,3.7370496916426212
24.968582860591685,5.706902801285656
25.118095332810796,6.724205795337711
25.267607805029908,4.44928393565211
25.41712027724902,0.7123411271263183
25.56663274946813,2.673052599187409
25.716145221687242,3.001959920496395
25.865657693906353,3.4826485924046064
26.015170166125465,3.9638063999436963
26.16468263834458,4.10202861396045
26.31419511056369,1.069183764287268
26.463707582782803,4.851464437965305
26.613220055001914,0.5688400224760348
26.762732527221026,2.487973792743971
26.912244999440137,2.9835229099459752
27.06175747165925,1.731358654985708
27.21126994387836,3.3365087422412203
27.36078241609747,2.3663986688841625
27.510294888316587,3.9905215895819945
27.659807360535698,1.9516902743390117
27.80931983275481,4.778368030155258
27.95883230497392,6.3118242105842
28.108344777193032,7.0834845586586646
28.257857249412144,6.696317453620346
28.407369721631255,2.3178276851237913
28.556882193850367,5.858382410833791
28.706394666069478,1.3190150331845738
28.855907138288593,1.2225408612956645
29.005419610507705,6.860078326725373
29.154932082726816,1.0970382319529883
29.304444554945928,5.068288135870976
29.45395702716504,5.281226248850546
29.60346949938415,2.999190581012682
29.752981971603262,6.548344824679806
29.902494443822373,2.846712581886607
30.05200691604149,3.534870529883982
30.2015193882606,6.4158663321986875
30.35103186047971,4.102558823902532
30.500544332698823,1.5982641009770624
30.650056804917934,2.3652512404869075
30.799569277137046,3.3597889192687376
30.949081749356157,3.4678956781977597
31.09859422157527,1.8288346532543898
31.24810669379438,6.404084892383611
31.397619166013495,2.2161512205133835
31.547131638232607,5.274669973750184
31.696644110451718,4.112895780271735
31.84615658267083,3.7737192794700842
31.99566905488994,5.727770879257444
32.14518152710905,2.9669084492812523
32.29469399932817,2.4129412227883824
32.444206471547275,0.7342856049426054
32.59371894376639,0.7887491716038331
32.7432314159855,1.2499370705981072
32.89274388820461,1.736875499465872
33.04225636042372,3.2480891700491914
