Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
87227423,1,-0.5219419941,9.8402193006,-0.2825212203
87227850,1,-0.196330134,9.6630514584,0.0814054166999999
87228278,1,-0.6224998959,9.945562871999998,-0.1340772023999999
87228707,1,-0.1436485415999999,9.6295321578,-0.1340772023999999
87229134,1,-0.4549033928999999,9.5624935566,0.0191524850999999
87229562,1,-0.2920925594999999,9.916829241,0.0574574552999999
87229990,1,-0.5889805953,9.916829241,-0.2011158035999999
87230419,1,-0.1532296875,9.7396613988,-0.277725744
87230846,1,-0.6320712351,9.7013564286,-0.1532296875
87231274,1,-0.1580153570999999,9.7971188541,0.0861910863
87231702,1,-0.5985519345,9.8210668155,-0.0095811458999999
87232130,1,-0.1484440178999999,9.7971188541,-0.1053435713999999
87232558,1,-0.6368569046999999,9.9264103869,-0.2106871427999999
87232985,1,-0.196330134,9.7157232441,-0.2490019197
87233414,1,-0.5698183035,9.725294583299998,-0.1244960565
87233841,1,-0.5889805953,9.7827618453,-0.0909767559
87234269,1,-0.335193006,9.7827618453,0.0718242707999999
87234698,1,-0.3830693153999999,9.8785242708,0.0383049701999999
87235128,1,-0.5363088095999999,9.7875475149,-0.1149247172999999
87235557,1,-0.5363088095999999,9.7109277678,-0.1484440178999999
87235986,1,-0.3878647917,9.7540282143,-0.2825212203
87236415,1,-0.4596890624999999,9.691775282699998,-0.0814054166999999
87236844,1,-0.4261697619,9.9216247173,0.0047856695999999
87237271,1,-0.751781622,9.9934489881,-0.0814054166999999
87237699,1,-0.1292915328,9.7061420982,0.0047856695999999
87238127,1,-0.7182623214,9.7444470684,-0.0526717856999999
87238555,1,-0.277725744,9.8210668155,-0.2346351041999999
87238983,1,-0.5267276637,9.7540282143,-0.2873068899
87239410,1,-0.2442064434,9.696570759,-0.2106871427999999
87239839,1,-0.6655905356999999,9.854586116099998,0.0478861161
87240266,1,-0.5267276637,9.9551440179,-0.0095811458999999
87240694,1,-0.4932083630999999,9.8258524851,-0.2202682886999999
87241122,1,-0.2442064434,9.5146074405,-0.0622529316
87241551,1,-0.7805152529999999,9.7731806994,-0.0191524850999999
87241978,1,-0.6943241667,9.8258524851,-0.0861910863
87242406,1,-0.2250539583,9.7492425447,-0.1628108333999999
87242835,1,-0.6464380506,9.7827618453,-0.1915346576999999
87243263,1,-0.4165886159999999,9.730090059599998,-0.0095811458999999
87243693,1,-0.641652381,9.725294583299998,-0.0383049701999999
87244120,1,-0.2250539583,9.777966369,-0.0957722322
87244549,1,-0.7038955058999999,9.8019143304,-0.1628108333999999
87244977,1,-0.335193006,9.730090059599998,-0.1819633184999999
87245406,1,-0.5985519345,9.725294583299998,-0.1292915328
87245834,1,-0.2920925594999999,9.8641574553,-0.2106871427999999
87246263,1,-0.6943241667,9.7683950298,-0.1532296875
87246690,1,-0.4022316071999999,9.6534703125,-0.0861910863
87247118,1,-0.5698183035,9.6630514584,0.0
87247545,1,-0.3639168303,9.696570759,0.0478861161
87247973,1,-0.6560191965,9.9503485416,-0.1628108333999999
87248401,1,-0.7086909821999999,9.940777202399998,-0.3734979761999999
87248828,1,-0.2729400743999999,9.6486846429,-0.3639168303
87249257,1,-0.6272855654999999,9.7396613988,-0.196330134
87249686,1,-0.4118029464,9.720508913699998,0.0
87250112,1,-0.6320712351,9.7540282143,0.167596503
87250539,1,-0.3687123066,9.9838678422,0.0191524850999999
87250968,1,-0.6368569046999999,9.8019143304,-0.2920925594999999
87251396,1,-0.3687123066,9.5624935566,-0.3591311607
87251824,1,-0.7086909821999999,9.557698080299998,-0.2394207738
87252251,1,-0.2873068899,9.7396613988,0.0239381547
87252680,1,-0.7278434672999999,9.9216247173,-0.0239381547
87253107,1,-0.3543454910999999,9.8402193006,-0.0431004464999999
87253535,1,-0.6320712351,9.7396613988,-0.0191524850999999
87253963,1,-0.3256118601,9.720508913699998,-0.1771678421999999
87254391,1,-0.7182623214,9.7157232441,-0.3543454910999999
87254819,1,-0.5458801487999999,9.6869896131,-0.4213840922999999
