Frequency (Hz),Magnitude (dB)
0.0,1412.4321012218993
0.16636037224080358,4.7295471357583985
0.33272074448160716,4.9053623505005355
0.49908111672241073,5.422115936336197
0.6654414889632143,6.483028490424713
0.8318018612040179,3.552009847346774
0.9981622334448215,5.623312620516081
1.164522605685625,2.7839088887711023
1.3308829779264286,1.7628618690142563
1.4972433501672322,5.478980043249832
1.6636037224080358,7.518575824888087
1.8299640946488394,2.751607136010715
1.996324466889643,3.084231413054931
2.1626848391304465,4.656875603547879
2.32904521137125,2.829172380773043
2.4954055836120537,5.307533667555604
2.6617659558528572,2.077211538534098
2.828126328093661,3.7844105645541863
2.9944867003344644,3.6957492101555403
3.160847072575268,3.2795756340556
3.3272074448160716,1.356150764627057
3.493567817056875,3.548018543675271
3.6599281892976787,4.386379485900575
3.8262885615384823,3.565800508977193
3.992648933779286,8.562477702694252
4.1590093060200894,4.420378361858957
4.325369678260893,5.156089837641408
4.491730050501697,0.9666113987586973
4.6580904227425,6.88177166607796
4.824450794983304,1.540855322858352
4.990811167224107,4.881376851053795
5.157171539464911,3.53980777580698
5.3235319117057145,2.8676529524965644
5.489892283946518,4.265574333481223
5.656252656187322,3.745494963868694
5.822613028428125,8.353248285108073
5.988973400668929,3.8555616056285826
6.155333772909732,5.009495830431706
6.321694145150536,3.3911582721717703
6.4880545173913395,1.8663717408981357
6.654414889632143,1.3088986190041163
6.820775261872947,3.6468390493949676
6.98713563411375,3.9113071268084125
7.153496006354554,1.6006885111505504
7.319856378595357,2.1532774658026765
7.486216750836161,6.471444715180922
7.652577123076965,3.4311529293045266
7.818937495317768,4.373289785306984
7.985297867558572,1.1502280453577751
8.151658239799374,4.089230408954994
8.318018612040179,1.1143264850757222
8.484378984280983,0.503566312206663
8.650739356521786,2.9866482648260746
8.817099728762589,2.4002666879808223
8.983460101003393,6.6005588076143855
9.149820473244198,1.98160365330937
9.316180845485,9.268789498662318
9.482541217725803,3.273703563319209
9.648901589966608,4.934738635702625
9.815261962207412,3.1724474286478324
9.981622334448215,5.337596979993362
10.147982706689017,4.63761160091858
10.314343078929822,7.412652818685605
10.480703451170626,1.4722010612768743
10.647063823411429,2.6090543801620925
10.813424195652232,5.52605150272947
10.979784567893036,3.1450902455795755
11.14614494013384,3.8178122836720236
11.312505312374643,1.9612135882553343
11.478865684615446,0.7430121828305231
11.64522605685625,1.9107678401479289
11.811586429097055,1.4557910195310118
11.977946801337858,0.3241466718177275
12.14430717357866,2.850189260339064
12.310667545819465,2.8714988397404646
12.47702791806027,1.1406826256196985
12.643388290301072,3.7750301723611734
12.809748662541875,3.2463367375358296
12.976109034782679,4.992049831312238
13.142469407023484,6.632037918835988
13.308829779264286,4.487188478280031
13.475190151505089,3.1938611987345227
13.641550523745893,3.1431860901441864
13.807910895986698,3.5984048239820408
13.9742712682275,2.87914239090033
14.140631640468303,2.6009801565058597
14.306992012709108,2.3262221271044257
14.473352384949912,16.417986873460727
14.639712757190715,5.139489084015678
14.806073129431518,4.784580460004484
14.972433501672322,7.9832432349100415
15.138793873913126,8.693875974298969
15.30515424615393,4.982211273571544
15.471514618394732,6.257166481670461
15.637874990635536,3.7680105651133258
15.80423536287634,5.937599602970058
15.970595735117143,4.00280017355358
16.136956107357946,2.5983509253717783
16.30331647959875,5.700711361418462
16.469676851839555,5.975404066163281
16.636037224080358,12.742592785592914
16.80239759632116,5.691784024599413
16.968757968561967,7.117680590261009
17.13511834080277,12.203836058207647
17.301478713043572,16.977164957123257
17.467839085284375,17.02888535076773
17.634199457525177,11.800032007203953
17.800559829765984,21.62162663256418
17.966920202006786,8.699281143187912
18.13328057424759,48.48440256612918
18.299640946488395,37.43276587918698
18.466001318729198,48.82891914153692
18.63236169097,29.3216007513424
18.798722063210803,107.0278281587746
18.965082435451606,169.99363095766995
19.131442807692412,64.95980440456893
19.297803179933215,114.7763402025713
19.464163552174018,91.94221933581575
19.630523924414824,52.22318177401977
19.796884296655627,41.22372067106819
19.96324466889643,23.003821092496484
20.129605041137232,4.431683239144869
20.295965413378035,27.054014712955848
20.46232578561884,7.34987871058327
20.628686157859644,7.411278477064825
20.795046530100446,18.373958050776775
20.961406902341253,2.490461507889594
21.127767274582055,19.01034248468894
21.294127646822858,8.908817029301787
21.46048801906366,11.582295236068644
21.626848391304463,6.9002131556234225
21.79320876354527,15.714744078822124
21.959569135786072,25.337123218617737
22.125929508026875,27.545105592493584
22.29228988026768,12.218319709710451
22.458650252508484,8.281209060098076
22.625010624749287,6.283785844826685
22.79137099699009,4.36618991598811
22.957731369230892,8.209266574486922
23.124091741471698,18.652892335474153
23.2904521137125,13.293191654776123
23.456812485953304,3.253212289273729
23.62317285819411,11.929653586746651
23.789533230434913,4.642154818433278
23.955893602675715,4.589743663840856
24.122253974916518,2.5675219588055294
24.28861434715732,2.110824857429458
24.454974719398127,5.088558043298488
24.62133509163893,5.431394531052885
24.787695463879732,5.279799857992756
24.95405583612054,5.646661026579941
25.12041620836134,3.655593580806163
25.286776580602144,4.083336409803148
25.453136952842947,3.604117691412617
25.61949732508375,3.858345501616583
25.785857697324555,0.8379166985035628
25.952218069565358,2.224844270994011
26.11857844180616,4.545372800160301
26.284938814046967,4.30432380679753
26.45129918628777,1.0846257636899037
26.617659558528572,4.53223934968604
26.784019930769375,2.315668771867565
26.950380303010178,9.173696949983242
27.116740675250984,5.347859228854737
27.283101047491787,3.8192438928903383
27.44946141973259,3.422270722659831
27.615821791973396,1.5450132271168635
27.7821821642142,6.436234227826981
27.948542536455,5.3240078098370756
28.114902908695804,1.3460888878848283
28.281263280936606,0.48772364783827493
28.447623653177413,1.2579813744843529
28.613984025418215,4.155979755928067
28.780344397659018,3.5724722298826204
28.946704769899824,4.076113940484007
29.113065142140627,4.090263222110996
29.27942551438143,0.4552809750805784
29.445785886622232,2.9439140745233834
29.612146258863035,3.0797288357314367
29.77850663110384,1.7317527228356202
29.944867003344644,1.9800873801716683
30.111227375585447,3.1690894276815595
30.277587747826253,4.636470017732523
30.443948120067056,1.6673779534439526
30.61030849230786,1.989217401738518
30.77666886454866,4.443072614197635
30.943029236789464,4.495029200812644
31.10938960903027,2.754541782721236
31.275749981271073,1.128566085489891
31.442110353511875,2.1113619414499047
31.60847072575268,5.648274685928551
31.774831097993484,4.984219873463985
31.941191470234287,4.122985424990272
32.10755184247509,2.716887394886225
32.27391221471589,4.68781621545832
32.440272586956695,2.2143730459613726
32.6066329591975,1.205748747266598
32.77299333143831,4.89542074245014
32.93935370367911,4.075826862587309
33.10571407591991,3.559640525315294
33.272074448160716,0.8137313090470486
33.43843482040152,3.360283343137193
33.60479519264232,2.487120914285848
33.771155564883124,3.6705431367711823
33.93751593712393,1.6742279282808537
34.103876309364736,0.39931372050255715
34.27023668160554,1.852562667455633
34.43659705384634,0.31790188799628516
34.602957426087144,3.842838149268992
34.76931779832795,3.073365086750278
34.93567817056875,2.448457479892231
35.10203854280955,0.46001869036020115
35.268398915050355,1.476678934846151
35.434759287291165,3.167305952224217
35.60111965953197,3.341810239568357
35.76748003177277,3.254928654130709
35.93384040401357,2.0766520650315505
36.100200776254376,2.0372780966998985
36.26656114849518,4.921973608523079
36.43292152073598,4.3873322211284105
36.59928189297679,2.4387181400055504
36.76564226521759,4.974637500399128
36.932002637458396,1.4576608349723625
37.0983630096992,2.757556664192788
37.26472338194,3.001282520589631
37.431083754180804,4.719182394401019
37.59744412642161,2.761453648682591
37.76380449866241,4.640001112560055
37.93016487090321,10.138068516935416
38.09652524314402,9.130901370903608
38.262885615384825,8.158204421085767
38.42924598762563,25.74830686597166
38.59560635986643,27.09946593723169
38.76196673210723,9.659701508358236
38.928327104348035,7.727316004334585
39.09468747658884,9.037591810008447
39.26104784882965,4.705560979280214
39.42740822107045,11.659818551940422
39.59376859331125,4.886047994989357
39.760128965552056,3.080998169364392
39.92648933779286,1.8340405370397679
40.09284971003366,8.135930351391343
40.259210082274464,5.424081783055284
40.42557045451527,4.747319228864477
40.59193082675607,6.527694411927591
40.75829119899688,1.309085686697063
40.92465157123768,2.429591325263166
41.091011943478485,1.939379502111581
41.25737231571929,2.3567950453314075
41.42373268796009,4.614025560924937
41.59009306020089,4.068647969831157
41.756453432441695,0.8792541947313751
41.922813804682505,2.6758284406009136
42.08917417692331,3.7838893783927534
42.25553454916411,2.989880523181397
42.42189492140491,3.234867419478234
42.588255293645716,2.475947453557895
42.75461566588652,2.1116525881584836
42.92097603812732,1.5606291672573511
43.087336410368124,1.2242051150115458
43.25369678260893,1.6774414924552805
43.42005715484974,2.549865687752384
43.58641752709054,2.316483429250963
43.75277789933134,4.087174975523737
43.919138271572145,2.419437470796864
44.08549864381295,2.597952415763319
44.25185901605375,2.257736417951698
44.41821938829455,0.6011985514251789
44.58457976053536,4.060270891681528
44.750940132776165,2.389081023319051
44.91730050501697,4.281128102292587
45.08366087725777,1.0985989194555275
45.25002124949857,4.858302991901461
45.416381621739376,4.79896905173045
45.58274199398018,4.3686588667680315
45.74910236622098,6.038814320849681
45.915462738461784,0.6762662575845363
46.081823110702594,4.337897032619966
46.248183482943396,5.256766869782272
46.4145438551842,2.3836056427530665
46.580904227425,4.345448939653704
46.747264599665804,1.804320894778172
46.91362497190661,0.8999783604747541
47.07998534414741,4.365298643109506
47.24634571638822,2.108662020906869
47.41270608862902,3.934241838827004
47.579066460869825,0.822152894686483
47.74542683311063,0.9148186512137136
47.91178720535143,2.0208306562365936
48.07814757759223,2.8512767655690987
48.244507949833036,3.252393803603536
48.41086832207384,2.0477038382739705
48.57722869431464,3.0076685006384243
48.74358906655545,2.2893704048728267
48.909949438796254,3.889521389348703
49.076309811037056,2.5499582352876957
49.24267018327786,1.0180235646514872
49.40903055551866,2.5586598759585177
49.575390927759464,3.4267241721093806
49.74175130000027,1.9037978675729819
49.90811167224108,1.0151525125417704
50.07447204448188,7.437869565887983
50.24083241672268,6.389342902219569
50.407192788963485,1.8139049764200272
50.57355316120429,2.8419251247847135
50.73991353344509,1.5341874917581644
50.90627390568589,2.7774189003315866
51.072634277926696,2.955702118703896
51.2389946501675,0.878798677140756
51.40535502240831,3.384550525391484
51.57171539464911,2.116846989606504
51.738075766889914,2.2385716950082752
51.904436139130716,3.260285499045137
52.07079651137152,3.3437922480676656
52.23715688361232,3.1354923838148463
52.403517255853124,3.74444715952904
52.569877628093934,2.645534561925157
52.73623800033474,2.1192159679244287
