Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
96882070,1,-0.3830693153999999,9.5337599256,-0.0766099403999999
96882502,1,-0.5985519345,9.7827618453,-0.4022316071999999
96882930,1,-0.5123608481999999,9.8593717857,-0.5746137798
96883357,1,-0.3591311607,9.7971188541,-0.5698183035
96883786,1,-0.4405365773999999,9.6869896131,0.1340772023999999
96884213,1,-0.4261697619,9.7731806994,0.4932083630999999
96884641,1,-0.4549033928999999,10.041335104199998,0.4644747321
96885069,1,-0.4405365773999999,9.8976767559,-0.2394207738
96885497,1,-0.3878647917,9.4188352083,-0.5171465178
96885925,1,-0.3734979761999999,9.4571401785,-0.4836272171999999
96886353,1,-0.5458801487999999,9.849800446499998,-0.2059014732
96886781,1,-0.277725744,9.9359915328,0.167596503
96887210,1,-0.3974361308999999,9.9264103869,0.3160405208999999
96887638,1,-0.4596890624999999,9.9120435714,0.306459375
96888066,1,-0.5123608481999999,9.730090059599998,-0.0574574552999999
96888496,1,-0.2729400743999999,9.5050262946,-0.3495598215
96888925,1,-0.474055878,9.6869896131,-0.2298494345999999
96889354,1,-0.5123608481999999,9.9120435714,-0.1484440178999999
96889782,1,-0.4070172767999999,10.137097529699998,-0.1436485415999999
96890211,1,-0.2442064434,9.8928910863,-0.1244960565
96890639,1,-0.3878647917,9.557698080299998,0.2154826190999999
96891067,1,-0.3543454910999999,9.557698080299998,0.3256118601
96891495,1,-0.4788415476,9.9886633185,-0.0287336309999999
96891924,1,-0.4644747321,9.9264103869,-0.6177044196
96892351,1,-0.3160405208999999,9.6582559821,-0.5889805953
96892779,1,-0.4022316071999999,9.4763024703,-0.0191524850999999
96893207,1,-0.4692702083999999,9.849800446499998,0.4692702083999999
96893636,1,-0.3016737054,9.9264103869,0.3543454910999999
96894064,1,-0.2250539583,9.8737386012,0.1628108333999999
96894492,1,-0.4453222469999999,9.8258524851,-0.2537875892999999
96894920,1,-0.3687123066,9.777966369,-0.5841851189999999
96895349,1,-0.2585732589,9.6247366815,-0.5267276637
96895776,1,-0.2537875892999999,9.6630514584,-0.2729400743999999
96896204,1,-0.5075751785999999,9.916829241,0.3495598215
96896633,1,-0.3830693153999999,10.084425744,0.3495598215
96897062,1,-0.4309554314999999,9.7731806994,-0.1580153570999999
96897490,1,-0.3830693153999999,9.4858738095,-0.2346351041999999
96897920,1,-0.3543454910999999,9.3470109375,-0.0957722322
96898348,1,-0.4836272171999999,9.9695108334,-0.2346351041999999
96898777,1,-0.3591311607,10.003030134,-0.2968782291
96899204,1,-0.2681544047999999,9.7971188541,-0.110129241
96899632,1,-0.2968782291,9.720508913699998,0.335193006
96900060,1,-0.4788415476,9.9838678422,0.2059014732
96900488,1,-0.4022316071999999,9.9551440179,-0.1053435713999999
96900916,1,-0.3399786755999999,9.5864317113,-0.5315133333
96901344,1,-0.4932083630999999,9.610369866,-0.4165886159999999
96901772,1,-0.4644747321,9.7971188541,-0.0478861161
96902200,1,-0.2968782291,9.8450049702,0.0718242707999999
96902627,1,-0.4022316071999999,9.8976767559,0.2394207738
96903056,1,-0.4309554314999999,9.7971188541,0.2394207738
96903484,1,-0.4596890624999999,9.8019143304,-0.2490019197
96903912,1,-0.4165886159999999,9.7540282143,-0.5458801487999999
96904339,1,-0.3734979761999999,9.5146074405,-0.4884226935
96904768,1,-0.3878647917,9.7396613988,0.0957722322
96905196,1,-0.5363088095999999,10.2185029464,0.1819633184999999
96905626,1,-0.4692702083999999,10.1849836458,0.0478861161
96906053,1,-0.2490019197,9.5193931101,-0.1197103869
96906482,1,-0.4213840922999999,9.3996827232,0.0574574552999999
96906909,1,-0.5171465178,9.6247366815,0.0191524850999999
96907337,1,-0.4932083630999999,10.003030134,-0.3447643452
96907765,1,-0.2250539583,9.9024722322,-0.4884226935
96908194,1,-0.4788415476,9.8162811459,-0.1436485415999999
96908621,1,-0.4453222469999999,9.7827618453,0.0622529316
96909049,1,-0.3639168303,9.7492425447,0.1244960565
96909478,1,-0.4118029464,9.6582559821,0.0431004464999999
96909906,1,-0.5410944792,9.725294583299998,0.0
96910333,1,-0.4979940327,9.8450049702,-0.1771678421999999
96910761,1,-0.4118029464,9.8689529316,-0.5506658184
96911189,1,-0.306459375,9.5433410715,-0.1723821726
96911618,1,-0.4309554314999999,9.696570759,0.3687123066
96912046,1,-0.5075751785999999,9.9886633185,0.3639168303
96912473,1,-0.5171465178,10.1323118601,-0.2059014732
96912902,1,-0.2825212203,9.6151653423,-0.4979940327
96913329,1,-0.2968782291,9.4475688393,-0.4357509078
96913757,1,-0.6320712351,9.7013564286,-0.1867489880999999
96914185,1,-0.4165886159999999,9.9599296875,-0.1436485415999999
96914613,1,-0.4118029464,9.8019143304,-0.0718242707999999
96915041,1,-0.4836272171999999,9.7061420982,0.0670386011999999
96915469,1,-0.5123608481999999,9.6582559821,0.2298494345999999
96915899,1,-0.3447643452,9.8306381547,-0.0622529316
96916327,1,-0.4453222469999999,9.7588138839,-0.3687123066
96916755,1,-0.4405365773999999,9.720508913699998,-0.4118029464
96917183,1,-0.5171465178,9.8067,-0.3447643452
96917612,1,-0.3926504613,9.8402193006,-0.2059014732
96918040,1,-0.4596890624999999,9.6534703125,0.1628108333999999
96918468,1,-0.4453222469999999,9.639103497,0.3160405208999999
96918896,1,-0.5889805953,9.9264103869,0.1244960565
96919324,1,-0.474055878,9.8593717857,-0.4836272171999999
96919752,1,-0.2968782291,9.4332020238,-0.5363088095999999
96920182,1,-0.3543454910999999,9.4475688393,-0.2920925594999999
96920609,1,-0.5315133333,9.9216247173,0.1723821726
96921038,1,-0.4501079166,10.1323118601,0.0861910863
96921465,1,-0.3543454910999999,10.0173871428,-0.0718242707999999
96921893,1,-0.4932083630999999,9.5864317113,-0.1292915328
96922321,1,-0.4788415476,9.5050262946,-0.0239381547
96922749,1,-0.502789509,9.7971188541,-0.196330134
96923177,1,-0.4692702083999999,9.8593717857,-0.2729400743999999
96923605,1,-0.5267276637,9.835433631,-0.1771678421999999
96924034,1,-0.4357509078,9.7923331845,0.0335193005999999
96924462,1,-0.5123608481999999,9.7971188541,0.0478861161
96924889,1,-0.4309554314999999,9.7109277678,-0.0143668154999999
96925317,1,-0.3974361308999999,9.6774084672,-0.0718242707999999
96925746,1,-0.6177044196,10.0604875893,-0.335193006
96926174,1,-0.5363088095999999,9.9359915328,-0.6081330803999999
96926604,1,-0.4022316071999999,9.6869896131,-0.5267276637
96927032,1,-0.4118029464,9.4475688393,0.1005579017999999
96927460,1,-0.5841851189999999,9.7635995535,0.5506658184
96927887,1,-0.5458801487999999,9.9359915328,0.474055878
96928315,1,-0.474055878,9.945562871999998,-0.1244960565
96928743,1,-0.4357509078,9.6343178274,-0.474055878
96929171,1,-0.4932083630999999,9.610369866,-0.3303975296999999
96929599,1,-0.4213840922999999,9.7396613988,-0.277725744
96930027,1,-0.4788415476,10.0078158036,-0.1723821726
96930456,1,-0.4022316071999999,9.849800446499998,0.0957722322
96930884,1,-0.4979940327,9.835433631,0.1915346576999999
96931312,1,-0.5410944792,9.9120435714,0.0383049701999999
