Frequency (Hz),Magnitude (dB)
0.0,1665.235019388299
0.14043272944188748,7.515548864340674
0.28086545888377495,2.058966310483243
0.42129818832566246,6.367673326751023
0.5617309177675499,3.460203939346704
0.7021636472094374,7.893129179711294
0.8425963766513249,5.46216473252746
0.9830291060932124,2.4025292282830866
1.1234618355350998,5.549995939447982
1.2638945649769873,2.768472953044484
1.4043272944188747,2.6879814974446288
1.5447600238607622,4.338263641499643
1.6851927533026498,9.818448942360941
1.8256254827445373,8.018769336989655
1.9660582121864247,5.6300160344440044
2.106490941628312,3.67505728045234
2.2469236710701996,3.1194741838268976
2.387356400512087,6.604746608544184
2.5277891299539745,4.678134692317839
2.668221859395862,9.069823755628384
2.8086545888377494,3.007122954784427
2.949087318279637,1.200358100665166
3.0895200477215243,5.365561363235469
3.229952777163412,4.442200525666527
3.3703855066052997,2.683982809386234
3.510818236047187,1.7149353787317205
3.6512509654890746,4.2184638184910845
3.791683694930962,5.379009328320686
3.9321164243728495,4.246057898604035
4.0725491538147365,3.296751766932083
4.212981883256624,2.560488195831539
4.353414612698511,2.629535385488545
4.493847342140399,6.525092031253698
4.634280071582287,0.8920430173274202
4.774712801024174,0.9080818494988331
4.915145530466062,1.8953705700024104
5.055578259907949,3.427208773388798
5.196010989349837,2.8892781057960155
5.336443718791724,5.746029452906718
5.476876448233612,3.3271262791346206
5.617309177675499,6.558138017441356
5.757741907117387,4.43397434078979
5.898174636559274,2.778387756114085
6.038607366001162,1.6142042752951777
6.179040095443049,4.0119269968601445
6.319472824884937,8.224236382426973
6.459905554326824,2.5155885826300097
6.6003382837687115,3.881221342392583
6.740771013210599,5.811713742805923
6.881203742652486,3.021740314928186
7.021636472094374,2.500255123861809
7.162069201536261,4.41710329513178
7.302501930978149,1.5776941153557544
7.442934660420036,3.180381865517541
7.583367389861924,0.5759824482252689
7.723800119303811,3.268038779269091
7.864232848745699,4.307070105263618
8.004665578187586,7.930000391200279
8.145098307629473,2.1848624443830555
8.285531037071362,3.4990385493516585
8.425963766513249,2.161768182600408
8.566396495955136,11.19319488221009
8.706829225397023,6.19226078922239
8.847261954838912,3.928913321256162
8.987694684280799,4.713116174318844
9.128127413722686,1.8906134555543792
9.268560143164574,4.500386833102107
9.408992872606461,5.385510325091213
9.549425602048348,1.8973052386884994
9.689858331490235,0.9014895206674033
9.830291060932124,3.865538860808186
9.970723790374011,1.607027939519506
10.111156519815898,2.6873018500197703
10.251589249257785,2.223125328005342
10.392021978699674,6.193918013409001
10.532454708141561,1.551486177490647
10.672887437583448,1.0897835540137997
10.813320167025335,1.2450828752301448
10.953752896467224,6.114247416035272
11.09418562590911,5.5765744743564625
11.234618355350998,3.478562092293603
11.375051084792887,1.974791698943954
11.515483814234774,2.463721202865103
11.65591654367666,1.6982459279942423
11.796349273118548,2.913781293520091
11.936782002560436,2.2293302682383507
12.077214732002323,2.834943482288794
12.21764746144421,2.3449603619100623
12.358080190886097,6.51787168521649
12.498512920327986,5.214662203126997
12.638945649769873,3.455364916906275
12.77937837921176,3.858262646947617
12.919811108653647,1.7898594526352793
13.060243838095536,4.991655327734995
13.200676567537423,6.056653214344693
13.34110929697931,3.239141991409793
13.481542026421199,4.278274339791534
13.621974755863086,5.404255028536531
13.762407485304973,1.5292861387163637
13.90284021474686,1.259492445456406
14.043272944188748,5.597372326492787
14.183705673630636,1.6269100108972203
14.324138403072523,5.93602979541665
14.46457113251441,11.433269823864519
14.605003861956298,6.70039621811436
14.745436591398185,12.973059096155591
14.885869320840072,3.7643821380752054
15.02630205028196,6.161057894828494
15.166734779723848,3.5771149219123086
15.307167509165735,2.9974751499211947
15.447600238607622,3.9659358398139544
15.588032968049509,3.352490192618859
15.728465697491398,8.198208088298795
15.868898426933285,10.015221851132656
16.009331156375172,7.158408297733542
16.14976388581706,9.902529084524925
16.290196615258946,12.20552045596118
16.430629344700836,8.446238452725177
16.571062074142723,1.753797497505133
16.71149480358461,12.740915905895134
16.851927533026497,7.59797205212879
16.992360262468384,9.337962300739656
17.13279299191027,9.664294051646952
17.27322572135216,6.764785848308531
17.413658450794046,18.212420179717682
17.554091180235936,11.228007423372013
17.694523909677823,3.897137609018446
17.83495663911971,22.801406175399556
17.975389368561597,16.813086204347456
18.115822098003484,63.32556362158891
18.25625482744537,48.756749470130416
18.396687556887258,53.35609661344061
18.53712028632915,9.379978801637883
18.677553015771036,26.971360441979687
18.817985745212923,87.07534289039357
18.95841847465481,194.1820409981744
19.098851204096697,89.74108523342423
19.239283933538584,19.72585418474715
19.37971666298047,177.59867696576939
19.520149392422358,11.02475116508862
19.66058212186425,8.253311890664197
19.801014851306135,2.311561360466657
19.941447580748022,2.404249996479147
20.08188031018991,12.774971046260193
20.222313039631796,1.416031026833141
20.362745769073683,26.00594705786629
20.50317849851557,11.094935023965435
20.64361122795746,11.893133002648547
20.784043957399348,3.209874460737074
20.924476686841235,3.1732757851693525
21.064909416283122,20.048025407641912
21.20534214572501,5.891570752133362
21.345774875166896,8.976805600086522
21.486207604608783,31.039808145501407
21.62664033405067,16.877704460308326
21.76707306349256,24.833673883860282
21.907505792934447,25.931126640465227
22.047938522376334,53.83009429855464
22.18837125181822,18.739161195440513
22.32880398126011,23.10139478170803
22.469236710701995,4.354822187878288
22.609669440143882,10.333996365478152
22.750102169585773,6.404908003147612
22.89053489902766,8.04301242964885
23.030967628469547,7.771085966713574
23.171400357911434,28.06333653502017
23.31183308735332,3.9240965195542943
23.452265816795208,4.098267521099494
23.592698546237095,8.077762814630608
23.733131275678982,2.4234293156343605
23.873564005120873,3.2596170668687403
24.01399673456276,3.365917106021156
24.154429464004647,0.9187534109910865
24.294862193446534,1.0142645570866615
24.43529492288842,6.729615816844999
24.575727652330308,4.132071610206474
24.716160381772195,4.8297705752646225
24.856593111214085,3.013381992108025
24.997025840655972,6.76062157585967
25.13745857009786,3.494469465937768
25.277891299539746,2.7832427256989685
25.418324028981633,3.64086984797633
25.55875675842352,1.0819497000786626
25.699189487865407,1.9203055520644172
