Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
982112398,1,0.0,0.0,-0.0047856695999999995
982112645,1,0.0,0.0,0.0
982112892,1,0.0,0.0,0.028733630999999996
982113138,1,0.0,0.0,0.04310044649999999
982113385,1,0.0,0.0,0.014366815499999998
982113632,1,0.0,0.0,-0.0047856695999999995
982113879,1,0.0,0.0,0.0047856695999999995
982114126,1,0.0,0.0,0.009581145899999999
982114372,1,0.0,0.0,0.014366815499999998
982114619,1,0.0,0.0,0.028733630999999996
982114866,1,0.0,0.0,0.0047856695999999995
982115113,1,0.0,0.0,-0.019152485099999998
982115360,1,0.0,0.0,0.0
982115606,1,0.0,0.0,0.0047856695999999995
982115853,1,0.0,0.0,-0.0047856695999999995
982116100,1,0.0,0.0,-0.0047856695999999995
982116347,1,0.0,0.0,0.019152485099999998
982116593,1,0.0,0.0,0.033519300599999996
982116840,1,0.0,0.0,0.019152485099999998
982117087,1,0.0,0.0,-0.0047856695999999995
982117334,1,0.0,0.0,-0.028733630999999996
982117581,1,0.0,0.0,-0.0047856695999999995
982117827,1,0.0,0.0,0.014366815499999998
982118074,1,0.0,0.0,0.028733630999999996
982118321,1,0.0,0.0,0.038304970199999996
982118568,1,0.0,0.0,0.033519300599999996
982118814,1,0.0,0.0,0.014366815499999998
982119061,1,0.0,0.0,-0.009581145899999999
982119308,1,0.0,0.0,0.0047856695999999995
982119555,1,0.0,0.0,0.038304970199999996
982119802,1,0.0,0.0,0.028733630999999996
982120048,1,0.0,0.0,0.009581145899999999
982120295,1,0.0,0.0,0.0047856695999999995
982120542,1,0.0,0.0,-0.009581145899999999
982120789,1,0.0,0.0,-0.014366815499999998
982121036,1,0.0,0.0,0.0
982121282,1,0.0,0.0,0.019152485099999998
982121529,1,0.0,0.0,0.019152485099999998
982121776,1,0.0,0.0,-0.0047856695999999995
982122023,1,0.0,0.0,-0.0239381547
982122269,1,0.0,0.0,-0.0239381547
982122516,1,0.0,0.0,-0.0239381547
982122763,1,0.0,0.0,-0.0239381547
982123010,1,0.0,0.0,-0.009581145899999999
982123257,1,0.0,0.0,0.009581145899999999
982123503,1,0.0,0.0,-0.0239381547
982123750,1,0.0,0.0,-0.052671785699999994
982123997,1,0.0,0.0,-0.04310044649999999
982124244,1,0.0,0.0,-0.0478861161
982124490,1,0.0,0.0,-0.038304970199999996
982124737,1,0.0,0.0,-0.014366815499999998
982124984,1,0.0,0.0,-0.0239381547
982125231,1,0.0,0.0,-0.028733630999999996
982125478,1,0.0,0.0,-0.033519300599999996
982125724,1,0.0,0.0,-0.0478861161
982125971,1,0.0,0.0,-0.057457455299999995
982126218,1,0.0,0.0,-0.04310044649999999
982126465,1,0.0,0.0,-0.033519300599999996
982126711,1,0.0,0.0,-0.038304970199999996
982126958,1,0.0,0.0,-0.0622529316
982127205,1,0.0,0.0,-0.07182427079999999
982127452,1,0.0,0.0,-0.0622529316
982127700,1,0.0,0.0,-0.057457455299999995
982127945,1,0.0,0.0,-0.057457455299999995
982128193,1,0.0,0.0,-0.052671785699999994
982128439,1,0.0,0.0,-0.028733630999999996
982128690,1,0.0,0.0,-0.0239381547
982128933,1,0.0,0.0,-0.04310044649999999
982129180,1,0.0,0.0,-0.057457455299999995
982129426,1,0.0,0.0,-0.07182427079999999
982129677,1,0.0,0.0,-0.07660994039999999
982129920,1,0.0,0.0,-0.07182427079999999
982130167,1,0.0,0.0,-0.057457455299999995
982130413,1,0.0,0.0,-0.057457455299999995
982130664,1,0.0,0.0,-0.052671785699999994
982130907,1,0.0,0.0,-0.057457455299999995
982131156,1,0.0,0.0,-0.06703860119999999
982131400,1,0.0,0.0,-0.07660994039999999
982131652,1,0.0,0.0,-0.0622529316
982131894,1,0.0,0.0,-0.0478861161
982132141,1,0.0,0.0,-0.0622529316
982132387,1,0.0,0.0,-0.08140541669999998
982132634,1,0.0,0.0,-0.0861910863
982132881,1,0.0,0.0,-0.057457455299999995
982133128,1,0.0,0.0,-0.04310044649999999
982133375,1,0.0,0.0,-0.0622529316
982133621,1,0.0,0.0,-0.07660994039999999
982133868,1,0.0,0.0,-0.0622529316
982134115,1,0.0,0.0,-0.038304970199999996
982134362,1,0.0,0.0,-0.033519300599999996
982134609,1,0.0,0.0,-0.038304970199999996
982134855,1,0.0,0.0,-0.057457455299999995
982135102,1,0.0,0.0,-0.07182427079999999
982135349,1,0.0,0.0,-0.057457455299999995
982135596,1,0.0,0.0,-0.052671785699999994
982135842,1,0.0,0.0,-0.0622529316
982136089,1,0.0,0.0,-0.0622529316
982136336,1,0.0,0.0,-0.0622529316
982136583,1,0.0,0.0,-0.052671785699999994
982136830,1,0.0,0.0,-0.06703860119999999
982137076,1,0.0,0.0,-0.07660994039999999
982137323,1,0.0,0.0,-0.0861910863
982137570,1,0.0,0.0,-0.0622529316
982137817,1,0.0,0.0,-0.0478861161
982138063,1,0.0,0.0,-0.0622529316
982138310,1,0.0,0.0,-0.07660994039999999
982138557,1,0.0,0.0,-0.07182427079999999
982138804,1,0.0,0.0,-0.0478861161
982139051,1,0.0,0.0,-0.0478861161
982139297,1,0.0,0.0,-0.052671785699999994
982139544,1,0.0,0.0,-0.06703860119999999
982139791,1,0.0,0.0,-0.0622529316
982140038,1,0.0,0.0,-0.06703860119999999
982140284,1,0.0,0.0,-0.07660994039999999
982140531,1,0.0,0.0,-0.0622529316
982140778,1,0.0,0.0,-0.052671785699999994
982141025,1,0.0,0.0,-0.0478861161
982141272,1,0.0,0.0,-0.0622529316
982141518,1,0.0,0.0,-0.0622529316
982141765,1,0.0,0.0,-0.038304970199999996
982142012,1,0.0,0.0,-0.04310044649999999
982142259,1,0.0,0.0,-0.052671785699999994
982142506,1,0.0,0.0,-0.052671785699999994
982142752,1,0.0,0.0,-0.0478861161
982142999,1,0.0,0.0,-0.0478861161
982143246,1,0.0,0.0,-0.057457455299999995
982143493,1,0.0,0.0,-0.04310044649999999
982143739,1,0.0,0.0,-0.04310044649999999
982143986,1,0.0,0.0,-0.052671785699999994
982144233,1,0.0,0.0,-0.0478861161
982144480,1,0.0,0.0,-0.0478861161
982144727,1,0.0,0.0,-0.057457455299999995
982144973,1,0.0,0.0,-0.0478861161
982145220,1,0.0,0.0,-0.033519300599999996
982145467,1,0.0,0.0,-0.0622529316
982145714,1,0.0,0.0,-0.04310044649999999
982145960,1,0.0,0.0,-0.019152485099999998
982146207,1,0.0,0.0,-0.0239381547
982146454,1,0.0,0.0,-0.033519300599999996
982146701,1,0.0,0.0,-0.038304970199999996
982146948,1,0.0,0.0,-0.009581145899999999
982147195,1,0.0,0.0,0.019152485099999998
982147441,1,0.0,0.0,-0.0047856695999999995
982147693,1,0.0,0.0,-0.04310044649999999
982147935,1,0.0,0.0,-0.04310044649999999
982148182,1,0.0,0.0,-0.033519300599999996
982148428,1,0.0,0.0,-0.0047856695999999995
982148679,1,0.0,0.0,0.014366815499999998
982148922,1,0.0,0.0,-0.0047856695999999995
982149169,1,0.0,0.0,0.0047856695999999995
982149415,1,0.0,0.0,0.014366815499999998
982149667,1,0.0,0.0,0.0239381547
982149909,1,0.0,0.0,0.014366815499999998
982150158,1,0.0,0.0,-0.0047856695999999995
982150403,1,0.0,0.0,-0.0047856695999999995
982150654,1,0.0,0.0,-0.028733630999999996
982150896,1,0.0,0.0,-0.028733630999999996
982151143,1,0.0,0.0,0.0047856695999999995
982151390,1,0.0,0.0,0.038304970199999996
982151636,1,0.0,0.0,0.0478861161
982151883,1,0.0,0.0,0.033519300599999996
982152130,1,0.0,0.0,-0.0047856695999999995
982152377,1,0.0,0.0,-0.019152485099999998
982152624,1,0.0,0.0,-0.009581145899999999
982152870,1,0.0,0.0,0.0
982153117,1,0.0,0.0,0.014366815499999998
982153364,1,0.0,0.0,0.0239381547
982153611,1,0.0,0.0,0.009581145899999999
982153857,1,0.0,0.0,0.014366815499999998
982154104,1,0.0,0.0,0.0239381547
982154351,1,0.0,0.0,0.028733630999999996
982154598,1,0.0,0.0,0.019152485099999998
982154845,1,0.0,0.0,0.019152485099999998
982155091,1,0.0,0.0,0.019152485099999998
982155338,1,0.0,0.0,0.0047856695999999995
982155585,1,0.0,0.0,0.0
982155832,1,0.0,0.0,0.0239381547
982156079,1,0.0,0.0,0.0239381547
982156325,1,0.0,0.0,0.0047856695999999995
982156572,1,0.0,0.0,0.009581145899999999
982156819,1,0.0,0.0,0.028733630999999996
982157066,1,0.0,0.0,0.038304970199999996
982157312,1,0.0,0.0,0.04310044649999999
982157559,1,0.0,0.0,0.033519300599999996
982157806,1,0.0,0.0,0.0239381547
982158053,1,0.0,0.0,0.038304970199999996
982158300,1,0.0,0.0,0.07182427079999999
982158546,1,0.0,0.0,0.052671785699999994
982158793,1,0.0,0.0,0.04310044649999999
982159040,1,0.0,0.0,0.033519300599999996
982159287,1,0.0,0.0,0.04310044649999999
982159533,1,0.0,0.0,0.052671785699999994
982159780,1,0.0,0.0,0.038304970199999996
982160027,1,0.0,0.0,0.04310044649999999
982160274,1,0.0,0.0,0.033519300599999996
982160521,1,0.0,0.0,0.028733630999999996
982160767,1,0.0,0.0,0.04310044649999999
982161014,1,0.0,0.0,0.057457455299999995
982161261,1,0.0,0.0,0.057457455299999995
982161508,1,0.0,0.0,0.0622529316
982161754,1,0.0,0.0,0.0478861161
982162001,1,0.0,0.0,0.04310044649999999
982162248,1,0.0,0.0,0.038304970199999996
982162495,1,0.0,0.0,0.033519300599999996
982162742,1,0.0,0.0,0.033519300599999996
982162988,1,0.0,0.0,0.057457455299999995
982163235,1,0.0,0.0,0.052671785699999994
982163482,1,0.0,0.0,0.0239381547
982163729,1,0.0,0.0,0.033519300599999996
982163976,1,0.0,0.0,0.04310044649999999
982164222,1,0.0,0.0,0.033519300599999996
982164469,1,0.0,0.0,0.019152485099999998
982164716,1,0.0,0.0,0.028733630999999996
982164963,1,0.0,0.0,0.04310044649999999
982165209,1,0.0,0.0,0.0622529316
982165456,1,0.0,0.0,0.052671785699999994
982165703,1,0.0,0.0,0.033519300599999996
982165950,1,0.0,0.0,0.0239381547
982166199,1,0.0,0.0,0.0239381547
982166443,1,0.0,0.0,0.0239381547
982166695,1,0.0,0.0,0.0
982166937,1,0.0,0.0,0.0
982167184,1,0.0,0.0,0.0047856695999999995
982167430,1,0.0,0.0,0.0
982167681,1,0.0,0.0,0.0
982167924,1,0.0,0.0,-0.0047856695999999995
982168171,1,0.0,0.0,0.014366815499999998
982168418,1,0.0,0.0,0.0047856695999999995
982168669,1,0.0,0.0,-0.009581145899999999
982168911,1,0.0,0.0,-0.009581145899999999
982169158,1,0.0,0.0,-0.019152485099999998
982169405,1,0.0,0.0,-0.0047856695999999995
982169656,1,0.0,0.0,0.014366815499999998
982169898,1,0.0,0.0,0.0047856695999999995
982170145,1,0.0,0.0,-0.0047856695999999995
982170392,1,0.0,0.0,-0.0047856695999999995
982170639,1,0.0,0.0,0.019152485099999998
982170885,1,0.0,0.0,0.0047856695999999995
982171132,1,0.0,0.0,-0.009581145899999999
982171379,1,0.0,0.0,-0.019152485099999998
982171626,1,0.0,0.0,-0.009581145899999999
982171873,1,0.0,0.0,-0.019152485099999998
982172119,1,0.0,0.0,-0.038304970199999996
982172366,1,0.0,0.0,-0.057457455299999995
982172613,1,0.0,0.0,-0.028733630999999996
982172860,1,0.0,0.0,-0.0239381547
