Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
1045481287,1,0.0,0.0,-0.04310044649999999
1045481533,1,0.0,0.0,-0.019152485099999998
1045481780,1,0.0,0.0,-0.0478861161
1045482027,1,0.0,0.0,-0.057457455299999995
1045482274,1,0.0,0.0,-0.038304970199999996
1045482521,1,0.0,0.0,-0.0478861161
1045482767,1,0.0,0.0,-0.057457455299999995
1045483014,1,0.0,0.0,-0.0622529316
1045483261,1,0.0,0.0,-0.08140541669999998
1045483508,1,0.0,0.0,-0.06703860119999999
1045483754,1,0.0,0.0,-0.0622529316
1045484001,1,0.0,0.0,-0.0861910863
1045484248,1,0.0,0.0,-0.10055790179999999
1045484495,1,0.0,0.0,-0.0957722322
1045484742,1,0.0,0.0,-0.10534357139999999
1045484988,1,0.0,0.0,-0.1197103869
1045485235,1,0.0,0.0,-0.11492471729999999
1045485482,1,0.0,0.0,-0.11492471729999999
1045485729,1,0.0,0.0,-0.110129241
1045485975,1,0.0,0.0,-0.0909767559
1045486222,1,0.0,0.0,-0.0861910863
1045486469,1,0.0,0.0,-0.08140541669999998
1045486716,1,0.0,0.0,-0.07660994039999999
1045486963,1,0.0,0.0,-0.0957722322
1045487209,1,0.0,0.0,-0.110129241
1045487456,1,0.0,0.0,-0.110129241
1045487703,1,0.0,0.0,-0.10534357139999999
1045487950,1,0.0,0.0,-0.13407720239999998
1045488199,1,0.0,0.0,-0.1292915328
1045488443,1,0.0,0.0,-0.1197103869
1045488695,1,0.0,0.0,-0.1244960565
1045488937,1,0.0,0.0,-0.1197103869
1045489184,1,0.0,0.0,-0.110129241
1045489430,1,0.0,0.0,-0.13407720239999998
1045489681,1,0.0,0.0,-0.138862872
1045489924,1,0.0,0.0,-0.11492471729999999
1045490171,1,0.0,0.0,-0.1532296875
1045490418,1,0.0,0.0,-0.167596503
1045490669,1,0.0,0.0,-0.1723821726
1045490911,1,0.0,0.0,-0.17716784219999998
1045491158,1,0.0,0.0,-0.16281083339999997
1045491405,1,0.0,0.0,-0.1532296875
1045491656,1,0.0,0.0,-0.15801535709999998
1045491898,1,0.0,0.0,-0.1532296875
1045492145,1,0.0,0.0,-0.16281083339999997
1045492392,1,0.0,0.0,-0.167596503
1045492639,1,0.0,0.0,-0.1532296875
1045492885,1,0.0,0.0,-0.14364854159999998
1045493132,1,0.0,0.0,-0.138862872
1045493379,1,0.0,0.0,-0.138862872
1045493626,1,0.0,0.0,-0.1532296875
1045493872,1,0.0,0.0,-0.1532296875
1045494119,1,0.0,0.0,-0.14364854159999998
1045494366,1,0.0,0.0,-0.1244960565
1045494613,1,0.0,0.0,-0.14844401789999997
1045494860,1,0.0,0.0,-0.18196331849999997
1045495106,1,0.0,0.0,-0.15801535709999998
1045495353,1,0.0,0.0,-0.1292915328
1045495600,1,0.0,0.0,-0.138862872
1045495847,1,0.0,0.0,-0.13407720239999998
1045496093,1,0.0,0.0,-0.13407720239999998
1045496340,1,0.0,0.0,-0.1532296875
1045496587,1,0.0,0.0,-0.14844401789999997
1045496834,1,0.0,0.0,-0.14844401789999997
1045497081,1,0.0,0.0,-0.1532296875
1045497327,1,0.0,0.0,-0.14844401789999997
1045497574,1,0.0,0.0,-0.1723821726
1045497821,1,0.0,0.0,-0.17716784219999998
1045498068,1,0.0,0.0,-0.1532296875
1045498315,1,0.0,0.0,-0.14364854159999998
1045498561,1,0.0,0.0,-0.14844401789999997
1045498808,1,0.0,0.0,-0.167596503
1045499055,1,0.0,0.0,-0.19153465769999997
1045499302,1,0.0,0.0,-0.167596503
1045499548,1,0.0,0.0,-0.07182427079999999
1045499795,1,0.0,0.0,-0.033519300599999996
1045500042,1,0.0,0.0,-0.1244960565
1045500289,1,0.0,0.0,-0.16281083339999997
1045500536,1,0.0,0.0,-0.1532296875
1045500782,1,0.0,0.0,-0.13407720239999998
1045501029,1,0.0,0.0,-0.11492471729999999
1045501276,1,0.0,0.0,-0.1244960565
1045501523,1,0.0,0.0,-0.138862872
1045501769,1,0.0,0.0,-0.14364854159999998
1045502016,1,0.0,0.0,-0.10534357139999999
1045502263,1,0.0,0.0,-0.06703860119999999
1045502510,1,0.0,0.0,-0.0861910863
1045502757,1,0.0,0.0,-0.13407720239999998
1045503003,1,0.0,0.0,-0.1244960565
1045503250,1,0.0,0.0,-0.0909767559
1045503497,1,0.0,0.0,-0.0861910863
1045503744,1,0.0,0.0,-0.0909767559
1045503991,1,0.0,0.0,-0.10055790179999999
1045504237,1,0.0,0.0,-0.0957722322
1045504484,1,0.0,0.0,-0.06703860119999999
1045504731,1,0.0,0.0,-0.057457455299999995
1045504978,1,0.0,0.0,-0.038304970199999996
1045505224,1,0.0,0.0,-0.038304970199999996
1045505471,1,0.0,0.0,-0.0957722322
1045505718,1,0.0,0.0,-0.11492471729999999
1045505965,1,0.0,0.0,-0.0909767559
1045506212,1,0.0,0.0,-0.07660994039999999
1045506458,1,0.0,0.0,-0.07660994039999999
1045506705,1,0.0,0.0,-0.0909767559
1045506952,1,0.0,0.0,-0.08140541669999998
1045507201,1,0.0,0.0,-0.052671785699999994
1045507445,1,0.0,0.0,-0.033519300599999996
1045507697,1,0.0,0.0,-0.038304970199999996
1045507939,1,0.0,0.0,-0.0478861161
1045508186,1,0.0,0.0,-0.04310044649999999
1045508433,1,0.0,0.0,-0.033519300599999996
1045508684,1,0.0,0.0,-0.038304970199999996
1045508926,1,0.0,0.0,-0.04310044649999999
1045509173,1,0.0,0.0,-0.04310044649999999
1045509420,1,0.0,0.0,-0.019152485099999998
1045509671,1,0.0,0.0,0.0
1045509913,1,0.0,0.0,0.009581145899999999
1045510160,1,0.0,0.0,0.0239381547
1045510407,1,0.0,0.0,0.0239381547
1045510658,1,0.0,0.0,0.014366815499999998
1045510900,1,0.0,0.0,0.014366815499999998
1045511147,1,0.0,0.0,0.028733630999999996
1045511394,1,0.0,0.0,0.028733630999999996
1045511641,1,0.0,0.0,0.0239381547
1045511888,1,0.0,0.0,0.028733630999999996
1045512134,1,0.0,0.0,0.028733630999999996
1045512381,1,0.0,0.0,0.0239381547
1045512628,1,0.0,0.0,0.033519300599999996
1045512875,1,0.0,0.0,0.052671785699999994
1045513121,1,0.0,0.0,0.033519300599999996
1045513368,1,0.0,0.0,0.033519300599999996
1045513615,1,0.0,0.0,0.057457455299999995
1045513862,1,0.0,0.0,0.0622529316
1045514109,1,0.0,0.0,0.0478861161
1045514355,1,0.0,0.0,0.033519300599999996
1045514602,1,0.0,0.0,0.052671785699999994
1045514849,1,0.0,0.0,0.06703860119999999
1045515096,1,0.0,0.0,0.057457455299999995
1045515342,1,0.0,0.0,0.06703860119999999
1045515589,1,0.0,0.0,0.08140541669999998
1045515836,1,0.0,0.0,0.0622529316
1045516083,1,0.0,0.0,0.06703860119999999
1045516330,1,0.0,0.0,0.0957722322
1045516576,1,0.0,0.0,0.0861910863
1045516823,1,0.0,0.0,0.08140541669999998
1045517070,1,0.0,0.0,0.0861910863
1045517317,1,0.0,0.0,0.0861910863
1045517564,1,0.0,0.0,0.110129241
