Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
247360120,1,0.0,0.0,-9.4954549554
247360367,1,0.0,0.0,-9.4954549554
247360614,1,0.0,0.0,-9.476302470299999
247360860,1,0.0,0.0,-9.481088139899999
247361107,1,0.0,0.0,-9.4858738095
247361354,1,0.0,0.0,-9.509821770899999
247361601,1,0.0,0.0,-9.5193931101
247361847,1,0.0,0.0,-9.5050262946
247362094,1,0.0,0.0,-9.509821770899999
247362341,1,0.0,0.0,-9.5241787797
247362588,1,0.0,0.0,-9.5241787797
247362835,1,0.0,0.0,-9.528974256
247363081,1,0.0,0.0,-9.538545595199999
247363328,1,0.0,0.0,-9.528974256
247363575,1,0.0,0.0,-9.528974256
247363822,1,0.0,0.0,-9.5433410715
247364069,1,0.0,0.0,-9.548126741099999
247364315,1,0.0,0.0,-9.5337599256
247364562,1,0.0,0.0,-9.5050262946
247364809,1,0.0,0.0,-9.5050262946
247365056,1,0.0,0.0,-9.514607440499999
247365303,1,0.0,0.0,-9.514607440499999
247365549,1,0.0,0.0,-9.5193931101
247365796,1,0.0,0.0,-9.5241787797
247366043,1,0.0,0.0,-9.5193931101
247366290,1,0.0,0.0,-9.514607440499999
247366536,1,0.0,0.0,-9.5050262946
247366783,1,0.0,0.0,-9.509821770899999
247367030,1,0.0,0.0,-9.528974256
247367277,1,0.0,0.0,-9.528974256
247367524,1,0.0,0.0,-9.5193931101
247367770,1,0.0,0.0,-9.5241787797
247368017,1,0.0,0.0,-9.5337599256
247368264,1,0.0,0.0,-9.548126741099999
247368511,1,0.0,0.0,-9.5433410715
247368758,1,0.0,0.0,-9.5624935566
247369004,1,0.0,0.0,-9.5529124107
247369251,1,0.0,0.0,-9.528974256
247369498,1,0.0,0.0,-9.557698080299998
247369745,1,0.0,0.0,-9.5864317113
247369991,1,0.0,0.0,-9.5816460417
247370238,1,0.0,0.0,-9.5864317113
247370485,1,0.0,0.0,-9.639103496999999
247370732,1,0.0,0.0,-9.6774084672
247370979,1,0.0,0.0,-9.6869896131
247371225,1,0.0,0.0,-9.691775282699998
247371472,1,0.0,0.0,-9.6869896131
247371719,1,0.0,0.0,-9.7109277678
247371966,1,0.0,0.0,-9.730090059599998
247372213,1,0.0,0.0,-9.7492425447
247372459,1,0.0,0.0,-9.777966369
247372706,1,0.0,0.0,-9.8114856696
247372953,1,0.0,0.0,-9.8210668155
247373201,1,0.0,0.0,-9.8258524851
247373447,1,0.0,0.0,-9.868952931599999
247373698,1,0.0,0.0,-9.8976767559
247373940,1,0.0,0.0,-9.888105416699998
247374187,1,0.0,0.0,-9.8785242708
247374434,1,0.0,0.0,-9.9024722322
247374684,1,0.0,0.0,-9.9264103869
247374927,1,0.0,0.0,-9.959929687499999
247375175,1,0.0,0.0,-9.983867842199999
247375421,1,0.0,0.0,-9.9886633185
247375672,1,0.0,0.0,-9.9886633185
247375914,1,0.0,0.0,-9.9886633185
247376162,1,0.0,0.0,-10.0078158036
247376408,1,0.0,0.0,-10.0126014732
247376659,1,0.0,0.0,-10.0365494346
247376902,1,0.0,0.0,-10.046120773799998
247377148,1,0.0,0.0,-10.050906443399999
247377395,1,0.0,0.0,-10.055701919699999
247377642,1,0.0,0.0,-10.0604875893
247377889,1,0.0,0.0,-10.084425743999999
247378135,1,0.0,0.0,-10.084425743999999
247378382,1,0.0,0.0,-10.0700589285
247378629,1,0.0,0.0,-10.0604875893
247378876,1,0.0,0.0,-10.0604875893
247379123,1,0.0,0.0,-10.0652732589
247379369,1,0.0,0.0,-10.055701919699999
247379616,1,0.0,0.0,-10.0604875893
247379863,1,0.0,0.0,-10.0796400744
247380110,1,0.0,0.0,-10.094006889899998
247380357,1,0.0,0.0,-10.0748544048
