Frequency (Hz),Magnitude (dB)
0.0,113106.76269841887
0.19944303310202136,8.52602183295646
0.3988860662040427,3.0167426670884785
0.598329099306064,2.4807848093879112
0.7977721324080854,1.782147284211118
0.9972151655101068,1.1865195620932374
1.196658198612128,2.3242226850179115
1.3961012317141495,1.93856556514261
1.5955442648161708,0.8036272936263004
1.7949872979181922,2.39364189668859
1.9944303310202136,3.7878942755030303
2.193873364122235,2.6583456828512593
2.393316397224256,3.3734112595172148
2.5927594303262778,3.971849452275609
2.792202463428299,3.607130114623481
2.9916454965303205,1.911146862896175
3.1910885296323417,5.3835195411370025
3.390531562734363,2.4397843013776304
3.5899745958363845,0.12892739631225994
3.7894176289384056,3.016955736854408
3.988860662040427,3.0104517195686564
4.188303695142449,3.1694994273797676
4.38774672824447,5.9745725501456866
4.587189761346491,3.333457986857
4.786632794448512,3.208736259485084
4.9860758275505335,5.195742330517374
5.1855188606525555,1.6792715218269303
5.384961893754577,5.788963356200966
5.584404926856598,3.5415860320518813
5.783847959958619,4.455734464535809
5.983290993060641,2.9123642698137573
6.182734026162662,3.912980617754115
6.382177059264683,3.5202484584775533
6.5816200923667045,0.7918154052618153
6.781063125468726,4.57280005791285
6.980506158570748,6.675146273077767
7.179949191672769,1.4467517410499144
7.37939222477479,1.2173004603476534
7.578835257876811,4.444242497544715
7.778278290978833,3.7635214055188606
7.977721324080854,2.742827301511333
8.177164357182875,4.235207589643944
8.376607390284898,2.5461726895074746
8.576050423386919,4.114856045359802
8.77549345648894,1.6056428013289652
8.974936489590961,3.5021709582133407
9.174379522692982,4.631338941251921
9.373822555795003,5.356977814793864
9.573265588897025,5.628884768259423
9.772708621999046,5.639910694473491
9.972151655101067,6.863236348200949
10.17159468820309,3.7038578894509664
10.371037721305111,2.666521229426692
10.570480754407132,3.3667898473235454
10.769923787509153,3.8392139464784747
10.969366820611175,4.224931398391579
11.168809853713196,4.744855499997409
11.368252886815217,1.9289765357262583
11.567695919917238,8.500486799407552
11.76713895301926,2.6578036359268205
11.966581986121282,7.173829625961906
12.166025019223303,3.949615548436912
12.365468052325324,3.3697354997974567
12.564911085427346,1.3265318456176338
12.764354118529367,2.977261796495586
12.963797151631388,1.903793424744562
13.163240184733409,0.5305965491330492
13.36268321783543,5.752844143097439
13.562126250937451,5.186186926273002
13.761569284039474,1.4822199318766687
13.961012317141495,4.498202782144454
14.160455350243517,3.9548908283910165
14.359898383345538,7.478598330511349
14.559341416447559,24.243162393671472
14.75878444954958,6.858718547200171
14.958227482651601,2.9573824611173527
15.157670515753622,5.290571357685135
15.357113548855644,1.0148556599290388
15.556556581957667,2.1599346498849306
15.755999615059688,2.625933651276682
15.955442648161709,5.846794701391977
16.15488568126373,3.5921434246168666
16.35432871436575,2.7536357091616814
16.553771747467774,2.4230418247123455
16.753214780569795,0.5699150810388729
16.952657813671816,3.6584975060750824
17.152100846773838,0.7717769836267636
17.35154387987586,4.088292512088138
17.55098691297788,6.227301648682652
17.7504299460799,4.8219405121565
17.949872979181922,6.4074184601273885
18.149316012283943,1.3884115735399978
18.348759045385965,4.651938315891608
18.548202078487986,2.0417564625538454
18.747645111590007,3.837213692038325
18.947088144692028,13.111474806495286
19.14653117779405,13.607316926404387
19.34597421089607,32.38987266617526
19.54541724399809,3.9684134019796056
19.744860277100113,6.17142688844418
19.944303310202134,5.8618081819899865
20.14374634330416,1.501131050608528
20.34318937640618,2.662401136657296
20.5426324095082,4.476545111684575
20.742075442610222,4.293309139933561
20.941518475712243,1.248705091792015
21.140961508814264,2.7460738458963214
21.340404541916286,2.9312523867626217
21.539847575018307,2.2119756152138246
21.739290608120328,2.545099494996809
21.93873364122235,2.7549665448471607
22.13817667432437,4.137841959464501
22.33761970742639,1.593167966326984
22.537062740528413,2.6529179192265926
22.736505773630434,5.575514013877279
22.935948806732455,2.2755682014391807
23.135391839834476,3.480904206628048
23.334834872936497,7.264194304430777
23.53427790603852,0.8521426736231783
23.733720939140543,7.4678340230876445
23.933163972242564,4.125133300600107
24.132607005344585,4.12401053309008
24.332050038446607,4.50863666542236
24.531493071548628,3.905921387246581
24.73093610465065,3.7487887954920756
24.93037913775267,4.503940753639598
25.12982217085469,5.280727826530796
25.329265203956712,5.463005324911919
25.528708237058733,3.4938687220702667
25.728151270160755,0.36827193319326235
25.927594303262776,3.7373255404913115
26.127037336364797,0.5813555075323283
26.326480369466818,1.9345684809435566
26.52592340256884,3.482990554630799
26.72536643567086,3.973985752071301
26.92480946877288,3.624030564926341
27.124252501874903,1.5735237874146886
27.323695534976924,0.6675520914282317
27.52313856807895,4.819647062421704
27.72258160118097,6.664081647136473
27.92202463428299,4.509976048182934
28.121467667385012,9.592399349123435
28.320910700487033,14.115710708977002
28.520353733589054,11.148587613830282
28.719796766691076,5.693388593925621
28.919239799793097,8.685570917744638
29.118682832895118,8.123847558720957
29.31812586599714,7.057955553823068
29.51756889909916,5.14269717517219
29.71701193220118,5.184008972336647
29.916454965303203,2.492939987026161
30.115897998405224,3.937336166621283
30.315341031507245,6.425229490272875
30.514784064609266,2.107482485056169
30.714227097711287,1.3268573477576553
30.91367013081331,2.462955427202717
31.113113163915333,1.3012375114303296
31.312556197017354,2.722932785597337
31.511999230119375,2.840178057160433
31.711442263221397,1.040666120015207
31.910885296323418,3.897893323554119
32.110328329425435,1.991520143817319
32.30977136252746,3.253836940336061
32.50921439562948,5.3090539762856785
32.7086574287315,3.8742491234686383
32.90810046183353,2.015945563891109
33.10754349493555,5.684991219603573
33.30698652803757,3.4551091621619405
33.50642956113959,6.515139586955899
33.70587259424161,6.368917377699385
33.90531562734363,3.8895289765352543
34.104758660445654,5.239307640028256
34.304201693547675,5.026170133774401
34.503644726649696,6.176999751807147
34.70308775975172,2.1711602391024956
34.90253079285374,6.227444673270083
35.10197382595576,4.271268543792249
35.30141685905778,4.822401708740437
35.5008598921598,3.588200715846827
35.70030292526182,2.6672485675779583
35.899745958363845,3.1019009572146956
36.099188991465866,11.809621698190394
36.29863202456789,9.919259144864519
36.49807505766991,5.392628148345148
36.69751809077193,9.951633811808932
36.89696112387395,5.317891211684609
37.09640415697597,2.9183140149415054
37.29584719007799,3.121109981839222
37.495290223180014,0.7019485117675296
37.694733256282035,5.155756507735737
37.894176289384056,2.137224243183644
38.09361932248608,0.8884303718899055
38.2930623555881,10.912058743396905
38.49250538869012,1.7212217412952122
38.69194842179214,3.28627688149695
38.89139145489416,4.0247798061783895
39.09083448799618,3.676669279359367
39.290277521098204,2.604417264192977
39.489720554200225,1.2959719632769224
39.68916358730225,4.826320717957553
39.88860662040427,3.218406804311047
40.08804965350629,5.660307447902713
40.28749268660832,10.140308885996223
40.48693571971034,5.669234700266188
40.68637875281236,0.8398941728929062
40.88582178591438,4.139617077399845
41.0852648190164,6.486592854600907
41.28470785211842,2.3356309409896396
41.484150885220444,5.457002530363562
41.683593918322465,2.714370130046677
41.88303695142449,3.4326236703146678
42.08247998452651,3.309751663965367
42.28192301762853,7.375391797796634
42.48136605073055,4.800974219597114
42.68080908383257,1.1994355555282774
42.88025211693459,3.950731630705056
43.07969515003661,1.448120944738554
43.279138183138635,0.7822575351599526
43.478581216240656,6.254505941493251
43.67802424934268,0.3047243993055266
43.8774672824447,5.371098643514562
44.07691031554672,6.78246367447522
44.27635334864874,4.656977826969301
44.47579638175076,7.913049387532454
44.67523941485278,3.639169553598417
44.874682447954804,10.507353552866759
45.074125481056825,3.8660753516152346
45.273568514158846,1.3954852488232734
45.47301154726087,10.810807848972873
45.67245458036289,5.106379772362494
45.87189761346491,9.715292898017937
46.07134064656693,11.69516997503158
46.27078367966895,2.8575496230870003
46.47022671277097,5.8089615657322256
46.669669745872994,18.861313879735395
46.869112778975015,4.798231073638878
47.06855581207704,5.3807156010246135
47.26799884517906,9.499148512053308
47.467441878281086,3.9040202174130907
47.66688491138311,13.809544082888777
47.86632794448513,2.042929753104514
48.06577097758715,11.299020346063541
48.26521401068917,26.84483784804378
48.46465704379119,9.451859511492252
48.66410007689321,27.96113755103877
48.863543109995234,2.282633468999881
49.062986143097255,5.144122137089132
49.26242917619928,33.12328883529376
49.4618722093013,7.1219453823705665
49.66131524240332,57.04202237806017
49.86075827550534,40.766499350581405
50.06020130860736,34.54703799873371
50.25964434170938,106.27826370756603
50.4590873748114,47.26436154815267
50.658530407913425,56.00200566931091
50.857973441015446,25.306878445493986
51.05741647411747,40.59109864723636
51.25685950721949,18.48852713899714
51.45630254032151,12.087547068951352
51.65574557342353,2.6557807357792704
51.85518860652555,18.52717086023593
52.05463163962757,12.876785608721406
52.254074672729594,4.31436700691608
52.453517705831615,7.523687297463026
52.652960738933636,8.810285673198559
52.85240377203566,14.2058286648979
53.05184680513768,3.270895015977314
53.2512898382397,5.044922878274828
53.45073287134172,6.538482672947349
53.65017590444374,4.843224541381945
53.84961893754576,6.731101779422487
54.049061970647784,1.267241697541731
54.248505003749806,4.492890866894109
54.44794803685183,8.784610786590827
54.64739106995385,4.52765171291138
54.846834103055876,8.694210781933526
55.0462771361579,2.6562850507600744
55.24572016925992,3.9430553817140512
55.44516320236194,12.43539273037354
55.64460623546396,6.8820814278081155
55.84404926856598,5.004525381762111
56.043492301668,3.222064918486289
56.242935334770024,8.3360308572241
56.442378367872045,2.155127626237495
56.64182140097407,1.1545943451264815
56.84126443407609,8.341967039656382
57.04070746717811,7.180912847246517
57.24015050028013,4.958465239321842
57.43959353338215,2.502394372593178
57.63903656648417,14.01927818149334
57.838479599586194,3.264690465942666
58.037922632688215,19.650143352477908
58.237365665790236,0.324380259937873
58.43680869889226,2.960022001042804
58.63625173199428,3.9391188205973102
58.8356947650963,5.498285246528745
59.03513779819832,2.1618260329317365
59.23458083130034,3.169080090488193
59.43402386440236,6.500590980036294
59.633466897504384,4.2797140360721055
59.832909930606405,2.1119379075398035
60.032352963708426,2.6093250772464214
60.23179599681045,1.1422876954631467
60.43123902991247,4.577408774869367
60.63068206301449,2.277785578733065
60.83012509611651,3.0937600207476614
61.02956812921853,1.8505998881695718
61.22901116232055,4.4292051860966115
61.428454195422574,1.6861156567688347
61.627897228524596,3.7798761493195134
61.82734026162662,4.80030628972977
62.026783294728645,3.0862086396399255
62.226226327830666,7.802555217527832
62.42566936093269,2.7992215372324205
62.62511239403471,2.7506058736201764
62.82455542713673,0.5559546392550435
63.02399846023875,2.1017748145803306
63.22344149334077,5.758077650635401
63.42288452644279,6.354572260660986
63.622327559544814,0.7268756116805389
63.821770592646835,4.427964528175629
64.02121362574886,4.270727650233699
64.22065665885087,3.483191636113704
64.4200996919529,0.5481990348782081
64.61954272505491,4.325414447859607
64.81898575815694,6.807718204809066
65.01842879125896,4.000169243731502
65.21787182436098,3.862019282596378
65.417314857463,2.140383046428302
65.61675789056503,1.0057780235056502
65.81620092366705,2.7778331421189204
66.01564395676907,3.077806738071924
66.2150869898711,1.9851541394418877
66.41453002297311,4.629065324533885
66.61397305607514,4.234104968711483
66.81341608917715,3.3557011948037334
67.01285912227918,5.141017006663863
67.2123021553812,2.142277009136958
67.41174518848322,6.121974037493513
67.61118822158524,4.247185584303825
67.81063125468727,2.384525773085481
68.01007428778928,1.313946360345383
68.20951732089131,3.5977820540744334
68.40896035399332,2.6634216043043626
68.60840338709535,3.2451287875492216
68.80784642019736,4.624790265032181
69.00728945329939,2.9790402214017004
69.2067324864014,4.370686136692615
69.40617551950344,2.1968246316018623
69.60561855260545,1.542058608185573
69.80506158570748,0.6197362662437843
70.00450461880949,2.3869205086643395
70.20394765191152,2.9463546740225794
70.40339068501353,1.9586112447549742
70.60283371811556,3.1708058055272526
70.80227675121758,1.6961900767495246
71.0017197843196,0.6375048471999641
71.20116281742162,2.2798338290629876
71.40060585052365,0.6612247145187874
71.60004888362566,3.7177933961023055
71.79949191672769,2.6536637319254455
