Frequency (Hz),Magnitude (dB)
0.0,48363.0631500672
0.46639418193385057,3.3226708721540508
0.9327883638677011,0.8109819452918859
1.3991825458015517,2.47932385351302
1.8655767277354023,0.7042380959612443
2.331970909669253,3.4102351898057877
2.7983650916031033,1.7194993035224464
3.264759273536954,0.6532331150927456
3.7311534554708046,2.065430423877744
4.197547637404655,1.7907302146706319
4.663941819338506,1.5587194694120448
5.130336001272356,0.3604619176292495
5.596730183206207,1.8292113201292834
6.063124365140057,3.9740710087081106
6.529518547073908,2.366946229902354
6.995912729007759,3.120687081487671
7.462306910941609,0.24639505927114294
7.9287010928754595,0.39530284110490205
8.39509527480931,1.3088156615613933
8.861489456743161,1.2117364744780479
9.327883638677012,1.3650208393107355
9.794277820610862,2.662702226926663
10.260672002544712,1.467607717696953
10.727066184478563,1.1620025603564912
11.193460366412413,3.0875991544838834
11.659854548346264,1.1714689237535454
12.126248730280114,4.123275231449511
12.592642912213966,2.0778213013996996
13.059037094147817,1.766601098288075
13.525431276081667,1.277639986383163
13.991825458015517,2.053969456355653
14.458219639949368,12.52296479859187
14.924613821883218,1.1935873291374424
15.391008003817069,2.448188127236745
15.857402185750919,2.732224767539039
16.32379636768477,5.4877900168294795
16.79019054961862,2.793034797207226
17.256584731552472,3.9601775256824476
17.722978913486322,2.6212820755616124
18.189373095420173,2.5069634201279736
18.655767277354023,5.376180257834926
19.122161459287874,5.744666828981637
19.588555641221724,12.11639421902579
20.054949823155575,3.5404245912423167
20.521344005089425,3.1232668721177865
20.987738187023275,1.3424588119506509
21.454132368957126,0.7305717247149911
21.920526550890976,3.447608482623217
22.386920732824827,1.419592472023575
22.853314914758677,3.4949529585366435
23.319709096692527,1.2447740741836506
23.786103278626378,2.402954048877245
24.252497460560228,1.4725468479726733
24.71889164249408,3.9461371841535335
25.185285824427933,1.3995502262999926
25.651680006361783,1.5059818253296324
26.118074188295633,4.825157283804445
26.584468370229484,1.1887955631265683
27.050862552163334,3.534771651084768
27.517256734097185,2.660983231079391
27.983650916031035,0.9166927368990794
28.450045097964885,1.6958271702034646
28.916439279898736,6.411812042635079
29.382833461832586,4.055965646987458
29.849227643766437,1.7913643295821835
30.315621825700287,5.004465698382337
30.782016007634137,0.7885589937944623
31.248410189567988,2.035295330993728
31.714804371501838,2.518275343757415
32.18119855343569,0.9232164491152569
32.64759273536954,3.7995876179932146
33.11398691730339,1.8136768116946862
33.58038109923724,1.1346748166480023
34.046775281171094,1.3824059604299865
34.513169463104944,0.20439512882234248
34.979563645038795,0.6327480516532805
35.445957826972645,1.2031844230178037
35.912352008906495,1.448621031145105
36.378746190840346,0.3786463038035843
36.845140372774196,1.5929300628724066
37.31153455470805,2.6543733289606037
37.7779287366419,3.5480458895300773
38.24432291857575,1.4788855579641027
38.7107171005096,1.8687429956425574
39.17711128244345,3.5692390202811803
39.6435054643773,3.8590155698619313
40.10989964631115,3.6719395521853846
40.576293828245,0.6734136120345763
41.04268801017885,2.0570519396522524
41.5090821921127,2.5212382011785377
41.97547637404655,3.0176014444632795
42.4418705559804,0.6964773382375475
42.90826473791425,2.626582069426767
43.3746589198481,3.8964817927312123
43.84105310178195,1.3737078637204645
44.3074472837158,3.9042301991914354
44.77384146564965,1.8007976104479648
45.2402356475835,5.03451951115292
45.706629829517354,1.868447818844408
46.173024011451204,2.456264604388474
46.639418193385055,3.2122214666025295
47.105812375318905,2.1948921204413105
47.572206557252755,10.816181444415452
48.038600739186606,0.2153287791837195
48.504994921120456,1.913736120393384
48.97138910305431,5.455329216801837
49.43778328498816,5.95873425252804
49.904177466922015,40.58200532922117
50.370571648855865,22.041335646805145
50.836965830789715,20.51450643879953
51.303360012723566,12.288012984936001
51.769754194657416,5.610760409572997
52.23614837659127,6.355071808013193
52.70254255852512,3.5163029765497194
53.16893674045897,4.292247202490753
53.63533092239282,4.107196297275888
54.10172510432667,5.244085214069047
54.56811928626052,4.119010451744325
55.03451346819437,2.708376653865533
55.50090765012822,0.6861094838104642
55.96730183206207,3.704862973236684
56.43369601399592,4.201914104140595
56.90009019592977,3.240564550640133
57.36648437786362,6.9990884339235935
57.83287855979747,8.825638620551242
58.29927274173132,14.769702314444414
58.76566692366517,2.8895980592635593
59.23206110559902,1.6758730934628767
59.69845528753287,5.291332230390946
60.16484946946672,4.889238323053249
60.631243651400574,3.204318179861025
61.097637833334424,1.6862901241009471
61.564032015268275,3.9685671950356354
62.030426197202125,3.7242053107226867
62.496820379135976,1.7433418001076815
62.963214561069826,2.672299326961944
63.429608743003676,1.8566660446331475
63.89600292493753,3.148061038608861
64.36239710687138,3.6081777985350154
64.82879128880523,1.1516047710205617
65.29518547073909,0.8938504038938225
65.76157965267294,4.8209596192314175
66.22797383460679,2.1433586283866153
66.69436801654064,2.081173841863592
67.16076219847449,1.8730583620514698
67.62715638040834,2.280991886451942
68.09355056234219,2.054698063096749
68.55994474427604,3.2611535919706442
69.02633892620989,3.218987049122767
69.49273310814374,5.4290526041688505
69.95912729007759,4.0399538037420335
70.42552147201144,3.972639788419221
70.89191565394529,3.301085948653008
71.35830983587914,1.7667437404269501
71.82470401781299,2.7851949875452755
72.29109819974684,3.663214497506827
72.75749238168069,1.6009732515863353
73.22388656361454,0.717432500943808
73.69028074554839,1.390856218907702
74.15667492748224,3.3964007794465583
74.6230691094161,1.341214764137906
75.08946329134994,1.3281521264026812
75.5558574732838,1.357603845331757
76.02225165521764,1.9493764603440336
76.4886458371515,3.238774806831736
76.95504001908535,3.0329267886530995
77.4214342010192,1.8010538200456423
77.88782838295305,4.59007849387594
78.3542225648869,2.337899547886108
78.82061674682075,3.5931539709557256
79.2870109287546,1.710705427404591
79.75340511068845,2.7746899035108337
80.2197992926223,1.3525227183289812
80.68619347455615,3.4889576068600032
81.15258765649,2.323134483992293
81.61898183842385,4.902145319105436
82.0853760203577,2.7897943361956754
82.55177020229155,1.6573667723692866
83.0181643842254,6.992279075650389
83.48455856615925,8.87649096859327
83.9509527480931,3.645831465661994
84.41734693002695,2.005924225224281
84.8837411119608,5.200330356264763
85.35013529389465,8.682058115733359
85.8165294758285,8.911261267429694
86.28292365776235,21.54763513081442
86.7493178396962,22.68495592761522
87.21571202163005,45.72097933353172
87.6821062035639,24.259824390515593
88.14850038549775,11.069401400593087
88.6148945674316,5.098729282937152
89.08128874936546,7.858382438317267
89.5476829312993,6.377128992660919
90.01407711323316,1.400612030889491
90.480471295167,4.2100267070586375
90.94686547710086,1.7237653482043898
91.41325965903471,1.1398271549505308
91.87965384096856,1.8611018560598602
92.34604802290241,0.7160122379398993
92.81244220483626,1.6790767603993428
93.27883638677011,1.7215438183899283
93.74523056870396,4.09048244913981
94.21162475063781,2.5693618336327004
94.67801893257166,2.29916948301913
95.14441311450551,1.908848510258407
95.61080729643936,4.050413009631537
96.07720147837321,5.418641852857148
96.54359566030706,2.3568905933726505
97.00998984224091,4.2826914065736945
97.47638402417476,2.579782606756935
97.94277820610861,2.865542636436722
98.40917238804246,0.8114585507064442
98.87556656997631,1.5718644659494216
99.34196075191016,3.363004708270967
99.80835493384403,1.9220603525349813
100.27474911577788,1.4412466072238446
100.74114329771173,3.6649155125993698
101.20753747964558,1.9220795681101264
101.67393166157943,2.357682278814938
102.14032584351328,2.139963036223565
102.60672002544713,1.194795468148867
103.07311420738098,5.736282152614235
103.53950838931483,2.533455955316389
104.00590257124868,2.400159481790035
104.47229675318253,2.4063416599904466
104.93869093511638,2.596201618225564
105.40508511705023,4.253662999402729
105.87147929898408,1.279272812574706
106.33787348091793,6.467562560441698
106.80426766285179,8.732802714646528
107.27066184478564,7.577508552626313
107.73705602671949,9.699823181642076
108.20345020865334,1.8843483876799
108.66984439058719,10.452332343782285
109.13623857252104,5.924522020535047
109.60263275445489,4.165240898647631
110.06902693638874,3.676824598041969
110.53542111832259,7.675558086029971
111.00181530025644,1.5674675413854882
111.46820948219029,3.743104598015058
111.93460366412414,5.666766296052996
112.40099784605799,0.9926595352113176
112.86739202799184,1.6259697573852259
113.33378620992569,1.614116823814377
113.80018039185954,1.5183579829374443
114.26657457379339,1.0034558369816018
114.73296875572724,1.6375046429500235
115.19936293766109,3.7497923868163405
115.66575711959494,2.52660335156513
116.1321513015288,3.9848166735001804
116.59854548346264,1.741066923099355
117.0649396653965,1.8191428600572936
117.53133384733034,2.942591699308271
117.9977280292642,1.7302290572213126
118.46412221119805,0.7222201527271473
118.9305163931319,1.4623385295110818
119.39691057506575,2.0093585692136235
119.8633047569996,13.244558903168357
120.32969893893345,3.4653828130791506
120.7960931208673,1.837891224801735
121.26248730280115,1.0615044807705418
121.728881484735,0.9748692550241197
122.19527566666885,2.065762910185637
122.6616698486027,0.73609833075408
123.12806403053655,0.6939253646851021
123.5944582124704,2.389683051439114
124.06085239440425,0.5649299655401226
124.5272465763381,2.081759965894484
124.99364075827195,1.1562603937049716
125.4600349402058,1.6695357781316402
125.92642912213965,0.9287277169424953
126.3928233040735,1.3117429751320153
126.85921748600735,0.8973810521948665
127.3256116679412,0.9473886364365892
127.79200584987505,1.768339321315258
128.25840003180892,1.554314679304525
128.72479421374277,1.8303131669602961
129.19118839567662,1.4022289567083117
129.65758257761047,1.5845121088073784
130.12397675954432,2.9897029922589784
130.59037094147817,1.138746000558413
131.05676512341202,0.9735581086912556
131.52315930534587,2.4666948452755615
131.98955348727972,3.3388156037114216
132.45594766921357,5.761527853183658
132.92234185114742,1.8120130994728607
133.38873603308127,1.3062437232188344
133.85513021501512,2.0885430185448555
134.32152439694897,2.9361554877358538
134.78791857888282,1.3957482381128747
135.25431276081667,3.8521869403863502
135.72070694275052,11.5904675206146
136.18710112468438,3.872663239537649
136.65349530661823,1.2072867906450921
137.11988948855208,1.636716053907046
137.58628367048593,2.360289721967657
138.05267785241978,0.6963375215883794
138.51907203435363,2.951640378598516
138.98546621628748,0.7588703008609053
139.45186039822133,2.2842421421477024
139.91825458015518,0.7083252173783188
