Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
1292938779,1,0.6368569046999999,0.1340772023999999,-9.8162811459
1292939208,1,0.5219419941,0.1197103869,-9.667837128
1292939637,1,0.6272855654999999,0.1149247172999999,-9.557698080299998
1292940066,1,0.6224998959,0.1484440178999999,-9.600798526799998
1292940495,1,0.4788415476,0.1532296875,-9.6534703125
1292940924,1,0.6655905356999999,0.0383049701999999,-9.7731806994
1292941352,1,0.5554612946999999,0.1436485415999999,-9.7875475149
1292941781,1,0.6272855654999999,0.1915346576999999,-9.6534703125
1292942210,1,0.5219419941,0.2106871427999999,-9.557698080299998
1292942639,1,0.5650326339,0.1244960565,-9.725294583299998
1292943068,1,0.6177044196,0.0814054166999999,-9.7923331845
1292943497,1,0.5889805953,0.0814054166999999,-9.7635995535
1292943926,1,0.641652381,0.1532296875,-9.6055841964
1292944355,1,0.5602469643,0.1867489880999999,-9.567279226199998
1292944784,1,0.5410944792,0.0957722322,-9.7635995535
1292945213,1,0.5602469643,0.0766099403999999,-9.849800446499998
1292945643,1,0.6224998959,0.1484440178999999,-9.7157232441
1292946072,1,0.5793994494,0.2011158035999999,-9.4475688393
1292946501,1,0.5315133333,0.1628108333999999,-9.5385455952
1292946930,1,0.6177044196,0.1197103869,-9.691775282699998
1292947360,1,0.5315133333,0.0574574552999999,-9.8067
1292947789,1,0.5841851189999999,0.1053435713999999,-9.6726227976
1292948218,1,0.5123608481999999,0.1484440178999999,-9.3757445685
1292948647,1,0.5458801487999999,0.0957722322,-9.4236306846
1292949077,1,0.5698183035,0.0383049701999999,-9.7635995535
1292949506,1,0.502789509,0.110129241,-9.854586116099998
1292949934,1,0.5506658184,0.0957722322,-9.777966369
1292950363,1,0.4932083630999999,0.1197103869,-9.6343178274
1292950792,1,0.5698183035,0.1244960565,-9.6151653423
1292951220,1,0.5315133333,0.0574574552999999,-9.888105416699998
1292951649,1,0.5793994494,0.0191524850999999,-9.8641574553
1292952078,1,0.4979940327,0.1005579017999999,-9.6247366815
1292952506,1,0.4788415476,0.1149247172999999,-9.567279226199998
1292952935,1,0.5746137798,0.0239381547,-9.8306381547
1292953363,1,0.502789509,0.0143668154999999,-9.940777202399998
1292953792,1,0.5075751785999999,0.0,-9.8162811459
1292954219,1,0.502789509,0.0957722322,-9.6247366815
1292954648,1,0.4884226935,0.0766099403999999,-9.5098217709
1292955079,1,0.4070172767999999,0.0478861161,-9.5768505654
1292955509,1,0.5075751785999999,0.0,-9.9216247173
1292955937,1,0.4979940327,-0.0287336309999999,-9.7731806994
1292956366,1,0.4070172767999999,0.0335193005999999,-9.4763024703
1292956795,1,0.5267276637,0.0622529316,-9.5050262946
1292957224,1,0.4501079166,0.0814054166999999,-9.6869896131
1292957653,1,0.4357509078,-0.0766099403999999,-9.7157232441
1292958083,1,0.4118029464,-0.0670386011999999,-9.7109277678
1292958512,1,0.474055878,0.0287336309999999,-9.6199510119
1292958941,1,0.4165886159999999,0.0191524850999999,-9.5241787797
1292959370,1,0.4357509078,-0.0478861161,-9.6630514584
1292959799,1,0.4453222469999999,-0.0718242707999999,-9.7731806994
1292960228,1,0.3782836457999999,-0.0383049701999999,-9.6822039435
1292960657,1,0.4644747321,-0.0143668154999999,-9.5241787797
1292961086,1,0.4405365773999999,0.0287336309999999,-9.6199510119
1292961514,1,0.3926504613,-0.0191524850999999,-9.6822039435
1292961943,1,0.3926504613,-0.0957722322,-9.8019143304
1292962372,1,0.4357509078,-0.0287336309999999,-9.7109277678
1292962801,1,0.3974361308999999,0.0383049701999999,-9.6295321578
1292963230,1,0.3447643452,0.0383049701999999,-9.6199510119
1292963658,1,0.3878647917,-0.1340772023999999,-9.6726227976
1292964087,1,0.3303975296999999,-0.0622529316,-9.8114856696
1292964515,1,0.3543454910999999,-0.0143668154999999,-9.667837128
1292964944,1,0.3495598215,-0.0047856695999999,-9.5624935566
1292965373,1,0.3639168303,-0.0287336309999999,-9.6055841964
1292965802,1,0.3734979761999999,-0.0766099403999999,-9.7683950298
1292966232,1,0.3591311607,-0.0143668154999999,-9.8162811459
1292966661,1,0.3878647917,-0.0143668154999999,-9.730090059599998
1292967091,1,0.3782836457999999,0.0239381547,-9.5816460417
1292967520,1,0.3591311607,-0.0574574552999999,-9.5529124107
1292967949,1,0.2873068899,-0.0909767559,-9.667837128
1292968377,1,0.3830693153999999,-0.0287336309999999,-9.8210668155
1292968808,1,0.3256118601,-0.0287336309999999,-9.7588138839
1292969237,1,0.2729400743999999,-0.0383049701999999,-9.5529124107
1292969666,1,0.3878647917,-0.0383049701999999,-9.5433410715
1292970094,1,0.3256118601,-0.0478861161,-9.6869896131
1292970523,1,0.3591311607,-0.0478861161,-9.7540282143
1292970952,1,0.3591311607,-0.0526717856999999,-9.7013564286
1292971380,1,0.3878647917,-0.0526717856999999,-9.6055841964
1292971809,1,0.3734979761999999,-0.0095811458999999,-9.5912173809
1292972238,1,0.2968782291,-0.0431004464999999,-9.7588138839
1292972666,1,0.4022316071999999,-0.0622529316,-9.777966369
1292973095,1,0.277725744,-0.0335193005999999,-9.7061420982
1292973524,1,0.3687123066,0.0095811458999999,-9.5529124107
1292973953,1,0.4118029464,0.0478861161,-9.696570759
1292974382,1,0.3208261905,-0.0095811458999999,-9.8450049702
1292974810,1,0.306459375,-0.0191524850999999,-9.8689529316
1292975239,1,0.4022316071999999,0.0239381547,-9.6630514584
1292975668,1,0.4357509078,0.0622529316,-9.5529124107
1292976096,1,0.3256118601,0.0239381547,-9.6726227976
1292976525,1,0.3543454910999999,-0.0143668154999999,-9.7971188541
1292976953,1,0.3399786755999999,-0.0431004464999999,-9.9120435714
1292977382,1,0.3591311607,0.0383049701999999,-9.5816460417
1292977811,1,0.3974361308999999,0.1053435713999999,-9.5193931101
1292978240,1,0.4070172767999999,0.110129241,-9.6438891666
1292978669,1,0.4213840922999999,-0.0143668154999999,-9.8114856696
1292979098,1,0.3495598215,-0.0047856695999999,-9.7396613988
1292979527,1,0.4357509078,0.0431004464999999,-9.6438891666
1292979955,1,0.3639168303,0.1484440178999999,-9.5960128572
1292980384,1,0.3926504613,0.0287336309999999,-9.5720648958
1292980813,1,0.4405365773999999,-0.0287336309999999,-9.7971188541
1292981241,1,0.4501079166,0.0191524850999999,-9.8306381547
1292981670,1,0.4596890624999999,0.1484440178999999,-9.5912173809
1292982099,1,0.4165886159999999,0.1484440178999999,-9.5433410715
1292982527,1,0.3926504613,0.0191524850999999,-9.7540282143
1292982956,1,0.4405365773999999,-0.0047856695999999,-9.7971188541
1292983385,1,0.5075751785999999,0.0287336309999999,-9.6438891666
1292983814,1,0.502789509,0.1436485415999999,-9.5768505654
1292984245,1,0.3830693153999999,0.0861910863,-9.6295321578
1292984675,1,0.4118029464,0.0143668154999999,-9.6630514584
1292985104,1,0.4501079166,0.0095811458999999,-9.7540282143
1292985533,1,0.5123608481999999,0.1580153570999999,-9.7109277678
1292985962,1,0.4453222469999999,0.1915346576999999,-9.5720648958
1292986391,1,0.502789509,0.0766099403999999,-9.567279226199998
1292986822,1,0.5219419941,0.0383049701999999,-9.777966369
1292987250,1,0.4692702083999999,0.0718242707999999,-9.8306381547
1292987679,1,0.5171465178,0.0718242707999999,-9.7444470684
1292988108,1,0.4836272171999999,0.1292915328,-9.600798526799998
1292988537,1,0.5602469643,0.110129241,-9.610369866
1292988966,1,0.5315133333,0.0718242707999999,-9.777966369
1292989395,1,0.6081330803999999,0.0622529316,-9.8067
1292989824,1,0.4836272171999999,0.1580153570999999,-9.777966369
1292990253,1,0.5075751785999999,0.1053435713999999,-9.610369866
1292990682,1,0.5937662649,0.0574574552999999,-9.6151653423
1292991111,1,0.5554612946999999,0.0814054166999999,-9.667837128
