Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
1300495284,1,0.4309554314999999,0.1244960565,-9.466721324399998
1300495713,1,0.3782836457999999,0.1771678421999999,-9.1315283184
1300496142,1,0.5650326339,0.1053435713999999,-9.5241787797
1300496571,1,0.4501079166,-0.0383049701999999,-10.113159375
1300497000,1,0.3591311607,-0.0383049701999999,-9.7348757292
1300497429,1,0.3878647917,0.0574574552999999,-9.5337599256
1300497858,1,0.4884226935,0.2537875892999999,-9.5720648958
1300498286,1,0.4213840922999999,0.0670386011999999,-9.7923331845
1300498715,1,0.5506658184,-0.1197103869,-9.8402193006
1300499144,1,0.6081330803999999,-0.0287336309999999,-9.7588138839
1300499572,1,0.335193006,0.167596503,-9.3374297916
1300500001,1,0.4070172767999999,0.0909767559,-9.6199510119
1300500430,1,0.4932083630999999,-0.0766099403999999,-10.2472365774
1300500860,1,0.3639168303,-0.0766099403999999,-10.0987925595
1300501291,1,0.4165886159999999,0.1340772023999999,-9.5768505654
1300501721,1,0.5315133333,0.2059014732,-9.437987693399998
1300502150,1,0.502789509,0.0574574552999999,-9.567279226199998
1300502579,1,0.3734979761999999,0.0095811458999999,-9.8258524851
1300503008,1,0.4692702083999999,-0.0718242707999999,-10.108373705399998
1300503437,1,0.4836272171999999,0.110129241,-9.7588138839
1300503866,1,0.4692702083999999,0.1244960565,-9.471506994
1300504295,1,0.4357509078,0.1005579017999999,-9.404468392799998
1300504724,1,0.5698183035,-0.0143668154999999,-9.7109277678
1300505152,1,0.3256118601,-0.0191524850999999,-9.849800446499998
1300505582,1,0.3734979761999999,0.0431004464999999,-9.9024722322
1300506010,1,0.474055878,0.1532296875,-9.7971188541
1300506439,1,0.4453222469999999,0.0478861161,-9.3996827232
1300506868,1,0.4644747321,0.0383049701999999,-9.6055841964
1300507297,1,0.4692702083999999,0.0143668154999999,-9.725294583299998
1300507726,1,0.4596890624999999,0.0191524850999999,-9.720508913699998
1300508155,1,0.4070172767999999,0.0478861161,-9.6295321578
1300508583,1,0.3926504613,0.0718242707999999,-9.600798526799998
1300509012,1,0.4405365773999999,0.0431004464999999,-9.6438891666
1300509441,1,0.4979940327,0.0287336309999999,-9.8019143304
1300509869,1,0.4501079166,0.110129241,-9.6247366815
1300510298,1,0.4692702083999999,0.0622529316,-9.390111384
1300510727,1,0.4213840922999999,0.0191524850999999,-9.4188352083
1300511156,1,0.4788415476,-0.0191524850999999,-9.7971188541
1300511584,1,0.4309554314999999,0.0095811458999999,-9.9647153571
1300512013,1,0.5363088095999999,0.0239381547,-9.7875475149
1300512444,1,0.4788415476,0.0861910863,-9.2416673661
1300512873,1,0.3543454910999999,0.0909767559,-9.3230727828
1300513301,1,0.4309554314999999,-0.0095811458999999,-10.1035782291
1300513730,1,0.4118029464,-0.0335193005999999,-10.189769315399998
1300514161,1,0.3687123066,0.0143668154999999,-9.557698080299998
1300514590,1,0.5363088095999999,0.1484440178999999,-9.1698430953
1300515021,1,0.4788415476,0.1005579017999999,-9.4810881399
1300515449,1,0.4118029464,-0.0143668154999999,-9.696570759
1300515878,1,0.4213840922999999,-0.1053435713999999,-10.046120773799998
1300516306,1,0.4261697619,0.0622529316,-9.7396613988
1300516735,1,0.4357509078,0.1532296875,-9.2560341816
1300517164,1,0.5410944792,0.1197103869,-9.342225267899998
1300517593,1,0.5554612946999999,0.0431004464999999,-9.883309940399998
1300518024,1,0.4022316071999999,-0.0383049701999999,-9.8306381547
1300518453,1,0.4453222469999999,0.0143668154999999,-9.5720648958
1300518882,1,0.5410944792,0.0909767559,-9.600798526799998
