Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
1309846274,1,0.5075751785999999,0.1532296875,-9.150680803499998
1309846703,1,0.5458801487999999,0.2442064434,-9.0118179315
1309847131,1,0.502789509,0.0431004464999999,-9.8737386012
1309847560,1,0.3016737054,-0.1244960565,-10.615948883999998
1309847989,1,0.3016737054,-0.0622529316,-10.4914430208
1309848418,1,0.3878647917,0.2729400743999999,-9.4236306846
1309848849,1,0.6224998959,0.306459375,-8.887321875
1309849278,1,0.6464380506,0.0047856695999999,-9.5960128572
1309849706,1,0.5554612946999999,-0.1292915328,-9.9647153571
1309850135,1,0.3782836457999999,-0.0526717856999999,-10.194564791699998
1309850564,1,0.3734979761999999,0.167596503,-9.916829241
1309850993,1,0.4213840922999999,0.1915346576999999,-9.557698080299998
1309851422,1,0.4932083630999999,0.110129241,-9.4092638691
1309851850,1,0.6655905356999999,0.0095811458999999,-9.5098217709
1309852279,1,0.5219419941,0.2106871427999999,-9.7588138839
1309852708,1,0.4261697619,0.1340772023999999,-9.7731806994
1309853137,1,0.4309554314999999,0.0143668154999999,-9.7683950298
1309853566,1,0.3926504613,-0.0335193005999999,-9.916829241
1309853994,1,0.4788415476,0.0478861161,-9.777966369
1309854423,1,0.5746137798,0.0526717856999999,-9.5433410715
1309854852,1,0.641652381,0.0718242707999999,-9.2656055208
1309855281,1,0.4884226935,0.1532296875,-9.4236306846
1309855712,1,0.3447643452,0.0526717856999999,-10.0221826191
1309856140,1,0.3591311607,-0.0335193005999999,-10.223288616
1309856569,1,0.4836272171999999,0.0574574552999999,-9.9886633185
1309856997,1,0.5793994494,0.196330134,-9.1315283184
1309857426,1,0.6703762053,0.0957722322,-8.9878797768
1309857855,1,0.5937662649,0.0287336309999999,-9.3374297916
1309858285,1,0.3830693153999999,-0.0622529316,-10.189769315399998
1309858717,1,0.3734979761999999,0.0,-10.208931607199998
1309859145,1,0.4932083630999999,0.167596503,-9.2656055208
1309859574,1,0.5889805953,0.2202682886999999,-8.9447793303
1309860003,1,0.6224998959,0.1436485415999999,-9.4475688393
1309860431,1,0.5315133333,-0.0335193005999999,-10.2711747321
1309860860,1,0.4213840922999999,-0.0287336309999999,-9.945562871999998
1309861289,1,0.4165886159999999,0.0861910863,-9.567279226199998
1309861718,1,0.4309554314999999,0.2011158035999999,-9.2943391518
