Frequency (Hz),Magnitude (dB)
0.0,127154.07505923601
0.17742019194068512,4.994825677480904
0.35484038388137024,1.5099398210923105
0.5322605758220553,2.2019123824506286
0.7096807677627405,7.1384502104434
0.8871009597034256,2.6915963477949525
1.0645211516441107,1.9265614007135237
1.241941343584796,4.340152639172908
1.419361535525481,0.865353378952163
1.596781727466166,5.090232234079892
1.7742019194068512,2.6990012175673903
1.9516221113475363,0.8251603043596932
2.1290423032882213,4.7986300781079265
2.3064624952289066,2.9125538028021163
2.483882687169592,2.065986006804314
2.6613028791102766,0.5172248137598331
2.838723071050962,0.7145798353320786
3.016143262991647,1.8844392117374325
3.193563454932332,4.003227063949035
3.370983646873017,3.970083779618529
3.5484038388137025,2.0967107937492595
3.7258240307543873,1.491625367998372
3.9032442226950725,5.953430716463421
4.080664414635757,1.2007705102314519
4.258084606576443,0.5697070303185522
4.435504798517128,2.119773735773544
4.612924990457813,4.638495375042344
4.790345182398498,1.4727560883724518
4.967765374339184,4.398712968668723
5.145185566279868,3.9213651805810583
5.322605758220553,4.5168101853127975
5.5000259501612385,2.588653374116219
5.677446142101924,5.336311300361534
5.854866334042609,3.988236185371874
6.032286525983294,4.5943755239485995
6.2097067179239795,5.088898301525808
6.387126909864664,6.272593501644374
6.564547101805349,3.026803024140407
6.741967293746034,4.721109771665363
6.91938748568672,4.518108854578005
7.096807677627405,5.922348640445265
7.27422786956809,6.338022851828568
7.451648061508775,2.7694904955425437
7.62906825344946,3.8870647419667606
7.806488445390145,2.426472928796424
7.98390863733083,3.606346755388671
8.161328829271515,3.887637383135028
8.3387490212122,3.332470839811868
8.516169213152885,4.05590519860473
8.69358940509357,4.684249786951935
8.871009597034256,3.0504380689122983
9.048429788974941,4.094268600756812
9.225849980915626,6.2218284332946245
9.403270172856312,1.7234533223048674
9.580690364796997,3.8393759280225113
9.758110556737682,3.018080173318356
9.935530748678367,3.3792362396378364
10.112950940619053,2.075941903981876
10.290371132559736,2.0605825706004457
10.467791324500421,1.2855385529362464
10.645211516441107,1.5615948567615885
10.822631708381792,5.832034888302057
11.000051900322477,3.509086283250387
11.177472092263162,2.5451045192773085
11.354892284203848,2.6133625981385644
11.532312476144533,0.7842637307804283
11.709732668085218,2.5978596402464453
11.887152860025903,1.527673210513317
12.064573051966589,2.5697250977649033
12.241993243907274,2.142013579514314
12.419413435847959,1.9899345440025096
12.596833627788643,3.230809445247521
12.774253819729328,3.929884330299836
12.951674011670013,3.2526209515636633
13.129094203610698,4.1797328422236975
13.306514395551384,4.426302356471027
13.483934587492069,2.779735030550567
13.661354779432754,6.209012051408573
13.83877497137344,7.502204414202591
14.016195163314125,1.2449768797914993
14.19361535525481,3.9670656942158145
14.371035547195495,5.649023879806589
14.54845573913618,20.589590755689002
14.725875931076866,6.038818097077862
14.90329612301755,5.897503882991327
15.080716314958234,4.619065200027928
15.25813650689892,2.28460635832447
15.435556698839605,1.1084523116485028
15.61297689078029,1.2203017867657069
15.790397082720975,2.3311805777609593
15.96781727466166,6.0136658440602195
16.145237466602346,9.050171280983403
16.32265765854303,5.8491678166518835
16.500077850483716,4.274071169045871
16.6774980424244,2.6336254962388015
16.854918234365087,4.392261579857631
17.03233842630577,2.1062496081921322
17.209758618246457,4.736244284324125
17.38717881018714,8.173301220656208
17.564599002127828,4.175283105975241
17.74201919406851,6.267232781851189
17.9194393860092,7.701232168659599
18.096859577949882,9.488348329764406
18.274279769890565,4.302480484218869
18.451699961831252,3.6012959567694485
18.629120153771936,1.2259924914844134
18.806540345712623,7.193387831541694
18.983960537653306,12.42598129663014
19.161380729593994,7.513128449450143
19.338800921534677,26.605362349605283
19.516221113475364,17.43320558298219
19.693641305416048,5.2759940160117065
19.871061497356735,4.478653396495805
20.048481689297418,7.165156922279286
20.225901881238105,0.48417747471162753
20.40332207317879,3.844935394799775
20.580742265119472,5.483728701561056
20.75816245706016,1.3014877427622644
20.935582649000843,1.5190894520066145
21.11300284094153,4.651768255475465
21.290423032882213,2.8851681602948465
21.4678432248229,4.549292080287236
21.645263416763584,2.26315361098888
21.82268360870427,2.091222519991071
22.000103800644954,4.186749834901389
22.17752399258564,5.243759857244251
22.354944184526325,2.896497476223372
22.53236437646701,3.4493129917795033
22.709784568407695,3.247388272743558
22.88720476034838,5.6565405727854285
23.064624952289066,1.3167315761897294
23.24204514422975,5.081108525861436
23.419465336170436,4.157615324299013
23.59688552811112,2.641424583834758
23.774305720051807,8.966409360606665
23.95172591199249,2.528223564610736
24.129146103933177,12.7610033639842
24.30656629587386,12.980589976996484
24.483986487814548,10.827118912676504
24.66140667975523,11.337655948611756
24.838826871695918,4.2167968133078855
25.0162470636366,7.497843627646025
25.193667255577285,4.6472550034480165
25.371087447517972,6.426771717727996
25.548507639458656,7.633475542665848
25.725927831399343,1.4177504389743363
25.903348023340026,1.6324205528430202
26.080768215280713,6.847467314345401
26.258188407221397,1.5328976985303089
26.435608599162084,5.506703759045351
26.613028791102767,2.724332507083241
26.790448983043454,7.926124817661184
26.967869174984138,12.378190194311971
27.145289366924825,12.337193758699485
27.32270955886551,19.811324034061528
27.50012975080619,13.30339683331948
27.67754994274688,9.007549030454078
27.854970134687562,15.424812146248408
28.03239032662825,10.452698050900775
28.209810518568933,4.2534953841409475
28.38723071050962,7.410495837833423
28.564650902450303,6.007463656959832
28.74207109439099,7.102226765996352
28.919491286331674,4.701059113366407
29.09691147827236,6.377618564159047
29.274331670213044,4.720882749710303
29.45175186215373,3.5114769640903516
29.629172054094415,4.351197365577063
29.8065922460351,2.6595034989587796
29.984012437975785,0.6837794902146168
30.16143262991647,3.9056497165234116
30.338852821857156,3.6479328448389423
30.51627301379784,4.042138898308507
30.693693205738526,5.905398014926134
30.87111339767921,6.089864019187665
31.048533589619897,4.848537241790299
31.22595378156058,2.175651432259576
31.403373973501267,7.438106494884206
31.58079416544195,8.877682528457346
31.758214357382638,7.667626726414533
31.93563454932332,9.433576553818527
32.11305474126401,1.4280274912825546
32.29047493320469,3.329535256436217
32.467895125145375,2.1610057029076377
32.64531531708606,0.5314276431873172
32.82273550902675,1.7193482906445887
33.00015570096743,3.494858988091445
33.177575892908116,1.286637169879116
33.3549960848488,2.031742847818995
33.53241627678949,1.1314040895910502
33.709836468730174,0.4275251794098338
33.88725666067086,2.065190630430233
34.06467685261154,2.678061049010717
34.242097044552224,2.3919547242179746
34.419517236492915,4.659736452850379
34.5969374284336,2.4368140412256354
34.77435762037428,2.491416021318268
34.951777812314965,3.6395913858757543
35.129198004255656,1.2718391328547487
35.30661819619634,0.20921964268431528
35.48403838813702,2.8688678792285494
35.661458580077706,5.0620128594811575
35.8388787720184,2.2848445464736806
36.01629896395908,4.145672983080979
36.193719155899764,4.451638486078352
36.37113934784045,4.612426051600273
36.54855953978113,4.912938390251703
36.72597973172182,5.488234022723392
36.903399923662505,5.121385889887068
37.08082011560319,2.0541999124290644
37.25824030754387,2.1847452971378267
37.43566049948456,8.365574802375404
37.613080691425246,1.6858519031704964
37.79050088336593,2.378994277087622
37.96792107530661,4.092669041490883
38.145341267247304,4.888635720932372
38.32276145918799,10.94593294554381
38.50018165112867,5.5781517646022625
38.677601843069354,1.590933925488434
38.85502203501004,0.773864734086801
39.03244222695073,6.641245975219501
39.20986241889141,6.682269278621703
39.387282610832095,3.1799526999990317
39.56470280277278,5.709019760700768
39.74212299471347,2.4322472766842687
39.91954318665415,3.85269821697554
40.096963378594836,5.943421073206066
40.27438357053552,2.430802155797705
40.45180376247621,1.0191479735235476
40.629223954416894,5.98856432084867
40.80664414635758,4.062893304450251
40.98406433829826,4.160482780088909
41.161484530238944,3.2530248189924866
41.338904722179635,3.294189809317068
41.51632491412032,4.288742341129848
41.693745106061,3.950524016835329
41.871165298001685,1.2822915708120577
42.048585489942376,3.2615808284933987
42.22600568188306,2.1519241368922155
42.40342587382374,6.6621296510912975
42.580846065764426,3.9873461044954137
42.75826625770512,6.327956258078117
42.9356864496458,1.9441884703505832
43.113106641586484,4.763473214757161
43.29052683352717,2.2891552607597467
43.46794702546785,4.827039140852124
43.64536721740854,7.066774460136676
43.822787409349225,6.084563690759165
44.00020760128991,6.318272012890735
44.17762779323059,6.220150193777693
44.35504798517128,9.209892969859748
44.532468177111966,3.2231249651410887
44.70988836905265,5.152888201997612
44.88730856099333,6.962747953158203
45.06472875293402,8.379337459889518
45.24214894487471,9.019513132050113
45.41956913681539,15.93794026524459
45.596989328756074,2.2255266500763127
45.77440952069676,7.245715644588268
45.95182971263745,7.200967653671166
46.12924990457813,5.994208504835166
46.306670096518815,7.713933186626528
46.4840902884595,10.309625413355697
46.66151048040019,9.353917460379956
46.83893067234087,7.376946227354401
47.016350864281556,7.086602530776039
47.19377105622224,7.545280967856079
47.37119124816293,3.9672491496217863
47.54861144010361,8.596164306362228
47.7260316320443,19.184334241953533
47.90345182398498,3.256769656893885
48.080872015925664,9.24841877306637
48.258292207866354,9.921172191807477
48.43571239980704,3.790992928984324
48.61313259174772,5.779774961117129
48.790552783688405,12.32181319012632
48.967972975629095,14.427634961825602
49.14539316756978,14.179899727205283
49.32281335951046,23.001345852809827
49.500233551451146,2.084668066628024
49.677653743391836,16.120450661084412
49.85507393533252,7.46571101085118
50.0324941272732,10.413829255863504
50.20991431921389,119.45975858388485
50.38733451115457,31.914717626240286
50.56475470309526,27.39572887803204
50.742174895035944,21.57817766298095
50.91959508697663,9.171231013907931
51.09701527891731,11.193564872803117
51.274435470858,13.034758337439037
51.451855662798685,11.70108453748557
51.62927585473937,11.687813851504416
51.80669604668005,23.398889084385434
51.98411623862074,9.81038688818155
52.161536430561426,4.905481866906274
52.33895662250211,11.959182567440212
52.51637681444279,8.513437113361368
52.69379700638348,3.1160536443041864
52.87121719832417,7.202169882771759
53.04863739026485,8.413351016198439
53.226057582205534,2.3655282614211735
